unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.0125,0.012497500125000002,1.5721284857168183,1.6530931027312343,8.349531369031565e-05,2.213104504919594e-06,0.2516107871540194,0,0.022012871851019845,0.2736258721095442,1.0309392344550259,500.0
ferric_chloride_addition,0.012750000000000001,0.0127474501275,1.582091115296453,1.6635688077342203,8.349531369031564e-05,2.257366595017986e-06,0.2566430028970998,0,0.022152368139159224,0.27879762840285405,1.0256822063413569,500.0
ferric_chloride_addition,0.013000000000000001,0.012997400130000001,1.5919215874254555,1.6739055491778663,8.349531369031563e-05,2.3016286851163776e-06,0.26167521864018023,0,0.02229001396466062,0.283967534233526,1.0205956492399966,500.0
ferric_chloride_addition,0.013250000000000001,0.013247350132500002,1.6016241470187587,1.6841077905902249,8.349531369031565e-05,2.34589077521477e-06,0.2667074343832606,0,0.022425868764630666,0.28913564903866645,1.0156709135502915,500.0
ferric_chloride_addition,0.0135,0.013497300135,1.6112028256022564,1.6941797711207727,8.34953136903156e-05,2.3901528653131595e-06,0.2717396501263409,0,0.02255998898831232,0.2943020292675185,1.0108999410590365,500.0
ferric_chloride_addition,0.01375,0.0137472501375,1.620661455770289,1.7041255207424588,8.349531369031563e-05,2.4344149554115526e-06,0.2767718658694213,0,0.022692428299517953,0.29946672858389467,1.0062752144589877,500.0
ferric_chloride_addition,0.014,0.013997200139999999,1.6300036844199688,1.713948874167597,8.349531369031565e-05,2.4786770455099453e-06,0.28180408161250176,0,0.022823237761935757,0.304629798051483,1.001789712003478,500.0
ferric_chloride_addition,0.01425,0.014247150142500001,1.6392329848857252,1.72365348360734,8.349531369031563e-05,2.522939135608336e-06,0.28683629735558214,0,0.02295246600903709,0.30979128630375485,0.9974368666934007,500.0
ferric_chloride_addition,0.0145,0.014497100145000002,1.6483526680830427,1.7332428304893195,8.349531369031564e-05,2.567201225706729e-06,0.2918685130986625,0,0.0230801594001106,0.31495123969999883,0.993210529473009,500.0
ferric_chloride_addition,0.014750000000000001,0.014747050147500001,1.6573658927579018,1.7427202362349339,8.349531369031564e-05,2.6114633158051204e-06,0.2969007288417429,0,0.02320636216377445,0.3201097024688332,0.989104935979315,500.0
ferric_chloride_addition,0.015000000000000001,0.014997000150000002,1.666275674927556,1.752088872186325,8.349531369031561e-05,2.655725405903512e-06,0.30193294458482334,0,0.023331116530165612,0.3252667168403949,0.9851146764483272,500.0
ferric_chloride_addition,0.01525,0.0152469501525,1.6750848965887994,1.7613517687631226,8.349531369031564e-05,2.6999874960019045e-06,0.3069651603279036,0,0.023454462852872667,0.3304223231682723,0.9812346684314415,500.0
ferric_chloride_addition,0.0155,0.015496900155,1.6837963137615717,1.7705118239202928,8.349531369031561e-05,2.744249586100295e-06,0.31199737607098404,0,0.023576439721561978,0.3355765600421321,0.9774601320183738,500.0
ferric_chloride_addition,0.01575,0.0157468501575,1.6924125639284913,1.7795718109708085,8.349531369031564e-05,2.7885116761986877e-06,0.3170295918140645,0,0.023697084066145718,0.3407294643918864,0.9737865673001322,500.0
ferric_chloride_addition,0.016,0.01599680016,1.7009361729244976,1.7885343858301093,8.349531369031563e-05,2.83277376629708e-06,0.32206180755714486,0,0.0238164312532503,0.3458810715841614,0.9702097338375879,500.0
ferric_chloride_addition,0.01625,0.016246750162499997,1.7093695613251745,1.797402093733421,8.349531369031563e-05,2.877035856395471e-06,0.3270940233002252,0,0.023934515175665416,0.351031415511747,0.9667256319289946,500.0
ferric_chloride_addition,0.0165,0.016496700165000003,1.7177150503773388,1.8061773754717718,8.349531369031563e-05,2.9212979464938637e-06,0.3321262390433057,0,0.02405136833538386,0.356180528676636,0.9633304854938867,500.0
ferric_chloride_addition,0.01675,0.016746650167500002,1.725974867511106,1.814862573187928,8.349531369031563e-05,2.965560036592255e-06,0.337158454786386,0,0.02416702192078122,0.36132844226720384,0.9600207264117994,500.0
ferric_chloride_addition,0.017,0.01699660017,1.734151151468746,1.8234599357693864,8.349531369031563e-05,3.009822126690647e-06,0.3421906705294664,0,0.024281505878429893,0.36647518623002295,0.9567929801725258,500.0
ferric_chloride_addition,0.01725,0.017246550172500003,1.7422459570821827,1.8319716238719153,8.349531369031563e-05,3.0540842167890396e-06,0.3472228862725469,0,0.02439484897999341,0.3716207893367571,0.9536440527106139,500.0
ferric_chloride_addition,0.0175,0.017496500175000002,1.7502612597279399,1.8403997146039288,8.349531369031564e-05,3.098346306887432e-06,0.35225510201562726,0,0.024507078884604384,0.3767652792465386,0.9505709183108267,500.0
ferric_chloride_addition,0.017750000000000002,0.0177464501775,1.7581989594855765,1.8487462058990838,8.349531369031563e-05,3.142608396985823e-06,0.3572873177587076,0,0.02461822219709074,0.38190868256419536,0.9475707084835443,500.0
ferric_chloride_addition,0.018000000000000002,0.01799640018,1.7660608850232353,1.857013020601932,8.349531369031564e-05,3.1868704870842155e-06,0.36231953350178797,0,0.024728304522380985,0.38705102489465604,0.9446407017199118,500.0
ferric_chloride_addition,0.018250000000000002,0.018246350182500003,1.7738487972317338,1.8652020102891682,8.349531369031561e-05,3.2311325771826065e-06,0.3673517492448684,0,0.024837350516388596,0.39219233089383415,0.9417783140460348,500.0
ferric_chloride_addition,0.0185,0.018496300185,1.7815643926266793,1.8733149588469533,8.349531369031564e-05,3.2753946672809984e-06,0.3723839649879487,0,0.024945383933648264,0.3973326243162642,0.9389810903039194,500.0
ferric_chloride_addition,0.01875,0.0187462501875,1.7892093065363377,1.881353585822959,8.349531369031564e-05,3.3196567573793906e-06,0.3774161807310291,0,0.0250524276719523,0.4024719280597388,0.9362466960942852,500.0
ferric_chloride_addition,0.019,0.018996200190000003,1.796785116091413,1.8893195495701207,8.349531369031564e-05,3.363918847477783e-06,0.3824483964741095,0,0.025158503814213386,0.40761026420717034,0.9335729103229372,500.0
ferric_chloride_addition,0.01925,0.0192461501925,1.804293343031484,1.8972144501976054,8.349531369031563e-05,3.4081809375761734e-06,0.3874806122171899,0,0.025263633667760185,0.41274765406588765,0.9309576182982199,500.0
ferric_chloride_addition,0.0195,0.019496100195,1.8117354563415602,1.9050398323431506,8.349531369031561e-05,3.452443027674565e-06,0.39251282796027026,0,0.02536783780125426,0.4178841182045522,0.9283988053322507,500.0
ferric_chloride_addition,0.01975,0.0197460501975,1.819112874731084,1.912797187779735,8.349531369031565e-05,3.4967051177729592e-06,0.3975450437033506,0,0.025471136079400974,0.42301967648786937,0.9258945508032449,500.0
ferric_chloride_addition,0.02,0.019996000200000003,1.8264269689666603,1.9204879578684435,8.349531369031564e-05,3.5409672078713502e-06,0.402577259446431,0,0.025573547695612237,0.4281543481092511,0.9234430226403428,500.0
ferric_chloride_addition,0.02025,0.0202459502025,1.8336790640688552,1.9281135358684012,8.349531369031564e-05,3.585229297969742e-06,0.4076094751895114,0,0.025675091202766006,0.43328815162157536,0.9210424721960211,500.0
ferric_chloride_addition,0.0205,0.020495900205,1.8408704413825618,1.9356752691137638,8.349531369031565e-05,3.6294913880681343e-06,0.4126416909325918,0,0.02577578454219543,0.43842110496617526,0.9186912294744489,500.0
ferric_chloride_addition,0.02075,0.0207458502075,1.8480023405296564,1.9431744610669337,8.349531369031564e-05,3.6737534781665253e-06,0.4176739066756722,0,0.025875645071029883,0.4435532255001803,0.9163876986870833,500.0
ferric_chloride_addition,0.021,0.02099580021,1.855075961251968,1.9506123732564442,8.349531369031565e-05,3.7180155682649184e-06,0.42270612241875255,0,0.025974689588000116,0.4486845300223209,0.9141303541094165,500.0
ferric_chloride_addition,0.02125,0.0212457502125,1.8620924651519526,1.9579902271072782,8.349531369031565e-05,3.7622776583633094e-06,0.42773833816183293,0,0.026072934357811103,0.4538150347973024,0.9119177362151766,500.0
ferric_chloride_addition,0.021500000000000002,0.021495700215000003,1.8690529773378817,1.9653092056707826,8.349531369031564e-05,3.8065397484617016e-06,0.4327705539049134,0,0.026170395134177897,0.4589447555788398,0.9097484480663658,500.0
ferric_chloride_addition,0.021750000000000002,0.021745650217500002,1.8759585879798253,1.9725704552607863,8.349531369031564e-05,3.8508018385600935e-06,0.43780276964799375,0,0.02626708718161245,0.4640737076314448,0.9076211519394723,500.0
ferric_chloride_addition,0.022000000000000002,0.02199560022,1.8828103537822427,1.9797750870020283,8.349531369031564e-05,3.895063928658486e-06,0.4428349853910742,0,0.02636302529604274,0.4692019057510456,0.9055345661698794,500.0
ferric_chloride_addition,0.02225,0.0222455502225,1.8896092993785276,1.9869241782965217,8.349531369031565e-05,3.939326018756877e-06,0.44786720113415446,0,0.02645822382433913,0.4743293642845124,0.9034874621980674,500.0
ferric_chloride_addition,0.0225,0.022495500225,1.8963564186524857,1.9940187742130886,8.349531369031563e-05,3.9835881088552686e-06,0.4528994168772349,0,0.02655269668281766,0.47945609714816145,0.9014786618026027,500.0
ferric_chloride_addition,0.02275,0.0227454502275,1.9030526759913349,2.001059888804889,8.349531369031565e-05,4.027850198953662e-06,0.4579316326203153,0,0.026646457374784462,0.48458211784529864,0.8995070345061731,500.0
ferric_chloride_addition,0.023,0.02299540023,1.9096990074744837,2.00804850635942,8.349531369031564e-05,4.072112289052053e-06,0.4629638483633957,0,0.026739519007181033,0.48970743948286577,0.8975714951420823,500.0
ferric_chloride_addition,0.02325,0.0232453502325,1.9162963220020455,2.014985582585151,8.349531369031565e-05,4.116374379150445e-06,0.4679960641064761,0,0.026831894306385586,0.49483207478724084,0.8956710015696572,500.0
ferric_chloride_addition,0.0235,0.023495300235000002,1.922845502366751,2.0218720457386388,8.349531369031564e-05,4.160636469248836e-06,0.4730282798495565,0,0.026923595633221952,0.49995603611924766,0.8938045525279625,500.0
ferric_chloride_addition,0.02375,0.0237452502375,1.9293474062726743,2.028708797695717,8.349531369031565e-05,4.204898559347229e-06,0.47806049559263686,0,0.02701463499722373,0.50507933548842,0.8919711856180845,500.0
ferric_chloride_addition,0.024,0.02399520024,1.9358028673039367,2.0354967149700895,8.349531369031565e-05,4.249160649445621e-06,0.48309271133571724,0,0.027105024070198026,0.5102019845665647,0.890169975405017,500.0
ferric_chloride_addition,0.02425,0.024245150242500003,1.9422126958463364,2.042236649682423,8.349531369031564e-05,4.293422739544011e-06,0.4881249270787976,0,0.02719477419913009,0.5153239947006673,0.8884000316308983,500.0
ferric_chloride_addition,0.0245,0.024495100245000005,1.9485776799646621,2.048929430482842,8.349531369031563e-05,4.337684829642404e-06,0.49315714282187806,0,0.027283896418467395,0.5204453769251751,0.8866604975319988,500.0
ferric_chloride_addition,0.02475,0.0247450502475,1.9548985862382373,2.0555758634295063,8.349531369031564e-05,4.3819469197407955e-06,0.4981893585649584,0,0.027372401461818907,0.525566141973697,0.8849505482524439,500.0
ferric_chloride_addition,0.025,0.02499500025,1.9611761605570932,2.0621767328257836,8.349531369031565e-05,4.426209009839188e-06,0.5032215743080388,0,0.027460299773103068,0.5306863002901517,0.8832693893481949,500.0
ferric_chloride_addition,0.02525,0.025244950252500006,1.9674111288809972,2.068732802018369,8.349531369031564e-05,4.47047109993758e-06,0.5082537900511193,0,0.027547601517175647,0.5358058620393948,0.881616255375318,500.0
ferric_chloride_addition,0.025500000000000002,0.025494900255000005,1.97360419796342,2.0752448141585362,8.349531369031564e-05,4.514733190035972e-06,0.5132860057941996,0,0.027634316589966745,0.5409248371173564,0.879990408557002,500.0
ferric_chloride_addition,0.025750000000000002,0.025744850257500004,1.9797560560423821,2.081713492928565,8.349531369031564e-05,4.558995280134364e-06,0.5183182215372799,0,0.027720454628153937,0.5460432351607141,0.8783911375242106,500.0
ferric_chloride_addition,0.026000000000000002,0.025994800260000006,1.9858673735000119,2.0881395432352625,8.349531369031563e-05,4.603257370232755e-06,0.5233504372803605,0,0.027806025018397434,0.5511610655561282,0.8768177561252406,500.0
ferric_chloride_addition,0.026250000000000002,0.026244750262500005,1.9919388034925063,2.0945236518723704,8.349531369031567e-05,4.647519460331149e-06,0.5283826530234408,0,0.027891036906160717,0.5562783374490617,0.8752696022997781,500.0
ferric_chloride_addition,0.0265,0.026494700265,1.9979709825521017,2.1008664881535353,8.349531369031565e-05,4.691781550429539e-06,0.5334148687665211,0,0.02797549920413933,0.5613950597522108,0.873746037013399,500.0
ferric_chloride_addition,0.02675,0.0267446502675,2.0039645311625405,2.1071687045174112,8.349531369031563e-05,4.736043640527929e-06,0.5384470845096014,0,0.028059420600318533,0.5665112411535604,0.8722464432487208,500.0
ferric_chloride_addition,0.027,0.026994600270000002,2.0099200543094455,2.113430937106382,8.349531369031563e-05,4.780305730626322e-06,0.5434793002526819,0,0.02814280956567961,0.5716268901240921,0.8707702250497042,500.0
ferric_chloride_addition,0.02725,0.027244550272499998,2.015838142006907,2.1196538063202626,8.349531369031564e-05,4.824567820724714e-06,0.5485115159957623,0,0.028225674361573135,0.5767420149251561,0.8693168066158367,500.0
ferric_chloride_addition,0.0275,0.027494500275,2.021719369801533,2.1258379173463116,8.349531369031563e-05,4.868829910823105e-06,0.5535437317388426,0,0.028308023046776636,0.58185662361553,0.867885631443166,500.0
ferric_chloride_addition,0.02775,0.027744450277500003,2.027564299255107,2.131983860666745,8.349531369031565e-05,4.913092000921499e-06,0.558575947481923,0,0.028389863484252778,0.5869707240581766,0.8664761615093628,500.0
ferric_chloride_addition,0.028,0.027994400279999998,2.033373478406958,2.1380922125449167,8.349531369031565e-05,4.957354091019891e-06,0.5636081632250035,0,0.028471203347623434,0.592084323926718,0.865087876500174,500.0
ferric_chloride_addition,0.02825,0.028244350282500004,2.039147442217062,2.1441635354912405,8.349531369031564e-05,5.001616181118282e-06,0.5686403789680838,0,0.028552050127373937,0.5971974307116389,0.8637202730748245,500.0
ferric_chloride_addition,0.0285,0.028494300285000003,2.0448867129908392,2.1501983787098675,8.349531369031561e-05,5.045878271216672e-06,0.5736725947111643,0,0.02863241113680114,0.6023100517262366,0.8623728641680796,500.0
ferric_chloride_addition,0.02875,0.028744250287500002,2.0505918007865693,2.156197278527078,8.349531369031564e-05,5.090140361315066e-06,0.5787048104542446,0,0.028712293517717973,0.6074221941123239,0.861045178326829,500.0
ferric_chloride_addition,0.029,0.028994200290000004,2.0562632038062563,2.1621607588022784,8.349531369031564e-05,5.134402451413458e-06,0.583737026197325,0,0.02879170424592631,0.6125338648457028,0.8597367590792108,500.0
ferric_chloride_addition,0.02925,0.029244150292500003,2.0619014087707783,2.168089331322473,8.349531369031563e-05,5.1786645415118485e-06,0.5887692419404055,0,0.028870650136469868,0.6176450707414168,0.8584471643344083,500.0
ferric_chloride_addition,0.029500000000000002,0.029494100295000002,2.067506891280069,2.1739834961809925,8.349531369031565e-05,5.222926631610243e-06,0.5938014576834859,0,0.028949137848677368,0.6227558184587949,0.8571759658113823,500.0
ferric_chloride_addition,0.029750000000000002,0.029744050297500005,2.0730801161590433,2.1798437421412338,8.349531369031563e-05,5.267188721708633e-06,0.5988336734265662,0,0.029027173891006213,0.6278661145062941,0.8559227484949123,500.0
ferric_chloride_addition,0.030000000000000002,0.0299940003,2.078621537789966,2.185670546986149,8.349531369031563e-05,5.311450811807024e-06,0.6038658891696466,0,0.029104764625696288,0.6329759652461547,0.8546871101174276,500.0
ferric_chloride_addition,0.03025,0.0302439503025,2.084131600431882,2.191464377854124,8.349531369031565e-05,5.355712901905418e-06,0.6088981049127269,0,0.029181916273242632,0.6380853768988715,0.8534686606651914,500.0
ferric_chloride_addition,0.0305,0.030493900305,2.089610738527727,2.1972256915619046,8.349531369031564e-05,5.399974992003809e-06,0.6139303206558072,0,0.029258634916695545,0.6431943555474948,0.8522670219075198,500.0
ferric_chloride_addition,0.03075,0.030743850307499997,2.095059376999685,2.2029549349151685,8.349531369031564e-05,5.4442370821021996e-06,0.6189625363988878,0,0.0293349265057962,0.6483029071417661,0.851081826947765,500.0
