unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,alum_dose,polymer_dose
coag_and_floc,0.026000000000000002,0.0234,2.0353925203349155,2.140215235132164,0.005077499999999999,0.0002799603451008,0.20534807923047066,0,0.028499473881250778,0.23412751345682226,0.54999403892331,250,0.005
coag_and_floc,0.031,0.0279,2.0517212783611463,2.1573849241967453,0.0050774999999999995,0.00033379887300479997,0.2448380944670996,0,0.028728108411560073,0.27390000175166446,0.5080546845425842,250,0.005
coag_and_floc,0.036000000000000004,0.032400000000000005,2.068050036387376,2.174554613261326,0.0050774999999999995,0.00038763740090880006,0.28432810970372857,0,0.028956742941869357,0.3136724900465067,0.47776515082317106,250,0.005
coag_and_floc,0.041,0.0369,2.084378794413606,2.1917243023259068,0.0050774999999999995,0.0004414759288128,0.3238181249403575,0,0.029185377472178642,0.3534449783413489,0.45486330825483434,250,0.005
coag_and_floc,0.046,0.0414,2.1007075524398355,2.2088939913904873,0.0050775,0.0004953144567168001,0.3633081401769865,0,0.02941401200248792,0.3932174666361912,0.4369401271143971,250,0.005
coag_and_floc,0.051000000000000004,0.0459,2.117036310466066,2.2260636804550686,0.0050774999999999995,0.0005491529846208,0.40279815541361547,0,0.02964264653279721,0.4329899549310335,0.4225312952171827,250,0.005
coag_and_floc,0.5,0.45,3.583358781221522,3.7679017584544305,0.005077499999999999,0.005383852790399999,3.9490015236628966,0,0.05017402735457107,4.004559403807868,0.30349128961515637,250,0.005
coag_and_floc,1.0,0.9,5.216234583844524,5.484870664912517,0.005077499999999999,0.010767705580799997,7.898003047325793,0,0.07303748038549962,7.981808233292093,0.2967306656889833,250,0.005
coag_and_floc,1.5,1.35,6.849110386467527,7.201839571370605,0.0050774999999999995,0.0161515583712,11.84700457098869,0,0.09590093341642819,11.959057062776319,0.2944771243802591,250,0.005
coag_and_floc,2.0,1.8,8.481986189090529,8.91880847782869,0.005077499999999999,0.021535411161599995,15.796006094651586,0,0.11876438644735676,15.936305892260544,0.29335035372589685,250,0.005
coag_and_floc,2.5,2.25,10.114861991713532,10.63577738428678,0.0050775,0.026919263952000002,19.74500761831448,0,0.14162783947828533,19.913554721744767,0.2926742913332795,250,0.005
coag_and_floc,3.0,2.7,11.747737794336535,12.352746290744866,0.0050774999999999995,0.0323031167424,23.69400914197738,0,0.1644912925092139,23.890803551228995,0.2922235830715347,250,0.005
coag_and_floc,0.001,0.0009000000000000001,1.9538013809933632,2.0544221521145216,0.005077499999999999,1.07677055808e-05,0.007898183896008023,0,0.027357038443675603,0.03526599004526443,7.050782834178983,250,0.01
coag_and_floc,0.006,0.0054,1.9703933929675792,2.0718686527054095,0.0050775,6.460623348480001e-05,0.04738910337604813,0,0.027589359043841098,0.07504306865337404,1.4169295623681573,250,0.01
coag_and_floc,0.011,0.009899999999999999,1.9869854049417957,2.0893151532962984,0.0050775,0.00011844476138880001,0.08688002285608823,0,0.027821679644006597,0.11482014726148362,0.904761083112628,250,0.01
coag_and_floc,0.016,0.0144,2.003577416916012,2.1067616538871863,0.005077499999999999,0.0001722832892928,0.12637094233612836,0,0.0280540002441721,0.15459722586959326,0.7126979033918045,250,0.01
coag_and_floc,0.021,0.0189,2.0201694288902283,2.124208154478075,0.0050775,0.00022612181719680003,0.16586186181616847,0,0.028286320844337604,0.19437430447770288,0.6120933806808969,250,0.01
coag_and_floc,0.026000000000000002,0.0234,2.0367614408644443,2.1416546550689635,0.005077499999999999,0.0002799603451008,0.2053527812962086,0,0.0285186414445031,0.23415138308581251,0.5501829051664923,250,0.01
coag_and_floc,0.031,0.0279,2.0533534528386608,2.159101155659852,0.0050774999999999995,0.00033379887300479997,0.24484370077624867,0,0.0287509620446686,0.2739284616939221,0.5082435507857664,250,0.01
coag_and_floc,0.036000000000000004,0.032400000000000005,2.0699454648128772,2.17654765625074,0.0050774999999999995,0.00038763740090880006,0.2843346202562888,0,0.0289832826448341,0.3137055403020317,0.4779540170663534,250,0.01
coag_and_floc,0.041,0.0369,2.0865374767870932,2.1939941568416286,0.0050774999999999995,0.0004414759288128,0.3238255397363289,0,0.029215603244999597,0.35348261891014127,0.4550521744980166,250,0.01
coag_and_floc,0.046,0.0414,2.1031294887613092,2.2114406574325165,0.0050775,0.0004953144567168001,0.363316459216369,0,0.02944792384516509,0.3932596975182509,0.4371289933575794,250,0.01
coag_and_floc,0.051000000000000004,0.0459,2.1197215007355257,2.2288871580234053,0.0050774999999999995,0.0005491529846208,0.40280737869640915,0,0.029680244445330597,0.43303677612636055,0.4227201614603649,250,0.01
coag_and_floc,0.5,0.45,3.609684176020147,3.7955829110851846,0.005077499999999999,0.005383852790399999,3.949091948004011,0,0.05054263434019248,4.005018435134604,0.3036801558583386,250,0.01
coag_and_floc,1.0,0.9,5.268885373441774,5.540232970174026,0.005077499999999999,0.010767705580799997,7.898183896008022,0,0.07377469435674247,7.9827262959455645,0.2969195319321656,250,0.01
coag_and_floc,1.5,1.35,6.928086570863403,7.284883029262868,0.0050774999999999995,0.0161515583712,11.847275844012033,0,0.09700675437329247,11.960434156756527,0.2946659906234413,250,0.01
coag_and_floc,2.0,1.8,8.58728776828503,9.029533088351709,0.005077499999999999,0.021535411161599995,15.796367792016044,0,0.12023881438984245,15.938142017567488,0.2935392199690791,250,0.01
coag_and_floc,2.5,2.25,10.246488965706659,10.774183147440553,0.0050775,0.026919263952000002,19.745459740020056,0,0.14347087440639245,19.91584987837845,0.2928631575764618,250,0.01
coag_and_floc,3.0,2.7,11.905690163128284,12.51883320652939,0.0050774999999999995,0.0323031167424,23.694551688024067,0,0.1667029344229424,23.89355773918941,0.29241244931471694,250,0.01
coag_and_floc,0.001,0.0009000000000000001,1.9539066825725575,2.054532876725044,0.005077499999999999,1.07677055808e-05,0.007898545593372481,0,0.02735851287161808,0.035267826170571365,7.051160566665345,250,0.02
coag_and_floc,0.006,0.0054,1.9710252024427464,2.072533000368548,0.0050775,6.460623348480001e-05,0.04739127356023489,0,0.027598205611496014,0.07505408540521571,1.417307294854522,250,0.02
coag_and_floc,0.011,0.009899999999999999,1.9881437223129355,2.0905331240120515,0.0050775,0.00011844476138880001,0.08688400152709727,0,0.027837898351373944,0.11484034463986001,0.9051388155989926,250,0.02
coag_and_floc,0.016,0.0144,2.005262242183124,2.1085332476555547,0.005077499999999999,0.0001722832892928,0.1263767294939597,0,0.028077591091251873,0.1546266038745044,0.713075635878169,250,0.02
coag_and_floc,0.021,0.0189,2.022380762053313,2.1265333712990584,0.0050775,0.00022612181719680003,0.1658694574608221,0,0.028317283831129803,0.1944128631091487,0.6124711131672614,250,0.02
coag_and_floc,0.026000000000000002,0.0234,2.0394992819235016,2.144533494942562,0.005077499999999999,0.0002799603451008,0.20536218542768453,0,0.02855697657100773,0.23419912234379306,0.5505606376528568,250,0.02
coag_and_floc,0.031,0.0279,2.0566178017936902,2.1625336185860653,0.0050774999999999995,0.00033379887300479997,0.2448549133945469,0,0.028796669310885654,0.2739853815784374,0.5086212832721311,250,0.02
coag_and_floc,0.036000000000000004,0.032400000000000005,2.073736321663879,2.180533742229569,0.0050774999999999995,0.00038763740090880006,0.2843476413614094,0,0.02903636205076358,0.3137716408130818,0.47833174955271796,250,0.02
coag_and_floc,0.041,0.0369,2.090854841534068,2.1985338658730726,0.0050774999999999995,0.0004414759288128,0.32384036932827176,0,0.029276054790641513,0.353557900047726,0.4554299069843812,250,0.02
coag_and_floc,0.046,0.0414,2.1079733614042566,2.216533989516576,0.0050775,0.0004953144567168001,0.36333309729513413,0,0.02951574753051944,0.3933441592823704,0.43750672584394384,250,0.02
coag_and_floc,0.051000000000000004,0.0459,2.1250918812744453,2.234534113160079,0.0050774999999999995,0.0005491529846208,0.40282582526199656,0,0.029755440270397362,0.4331304185170147,0.4230978939467294,250,0.02
coag_and_floc,0.5,0.45,3.662334965617397,3.850945216346693,0.005077499999999999,0.005383852790399999,3.9492727966862406,0,0.05127984831143531,4.005936497788076,0.3040578883447031,250,0.02
coag_and_floc,1.0,0.9,5.374186952636277,5.650957580697046,0.005077499999999999,0.010767705580799997,7.898545593372481,0,0.07524912229922816,7.98456242125251,0.2972972644185301,250,0.02
coag_and_floc,1.5,1.35,7.086038939655155,7.450969945047395,0.0050774999999999995,0.0161515583712,11.847818390058722,0,0.09921839628702099,11.963188344716944,0.2950437231098058,250,0.02
coag_and_floc,2.0,1.8,8.797890926674034,9.250982309397747,0.005077499999999999,0.021535411161599995,15.797091186744963,0,0.12318767027481381,15.941814268181377,0.29391695245544364,250,0.02
coag_and_floc,2.5,2.25,10.509742913692913,11.050994673748097,0.0050775,0.026919263952000002,19.746363983431202,0,0.14715694426260664,19.92044019164581,0.29324089006282633,250,0.02
coag_and_floc,3.0,2.7,12.22159490071179,12.851007038098446,0.0050774999999999995,0.0323031167424,23.695636780117443,0,0.17112621825039942,23.899066115110244,0.2927901818010815,250,0.02
coag_and_floc,0.001,0.0009000000000000001,1.954222587310141,2.054865050556613,0.005077499999999999,1.07677055808e-05,0.00789963068546586,0,0.027362936155445546,0.03527333454649221,7.05229376412444,250,0.05
coag_and_floc,0.006,0.0054,1.9729206308682472,2.074526043357962,0.0050775,6.460623348480001e-05,0.04739778411279516,0,0.027624745314460755,0.07508713566074071,1.4184404923136156,250,0.05
coag_and_floc,0.011,0.009899999999999999,1.9916186744263538,2.094187036159311,0.0050775,0.00011844476138880001,0.08689593754012445,0,0.02788655447347597,0.11490093677498922,0.9062720130580864,250,0.05
coag_and_floc,0.016,0.0144,2.01031671798446,2.1138480289606596,0.005077499999999999,0.0001722832892928,0.1263940909674538,0,0.028148363632491177,0.15471473788923779,0.7142088333372629,250,0.05
coag_and_floc,0.021,0.0189,2.0290147615425664,2.1335090217620083,0.0050775,0.00022612181719680003,0.1658922443947831,0,0.028410172791506396,0.1945285390034863,0.6136043106263552,250,0.05
coag_and_floc,0.026000000000000002,0.0234,2.0477128051006726,2.1531700145633574,0.005077499999999999,0.0002799603451008,0.2053903978221124,0,0.028671981950521605,0.2343423401177348,0.5516938351119505,250,0.05
coag_and_floc,0.031,0.0279,2.0664108486587787,2.172831007364706,0.0050774999999999995,0.00033379887300479997,0.2448885512494417,0,0.028933791109536817,0.27415614123198334,0.5097544807312249,250,0.05
coag_and_floc,0.036000000000000004,0.032400000000000005,2.085108892216885,2.1924920001660544,0.0050774999999999995,0.00038763740090880006,0.284386704676771,0,0.02919560026855203,0.3139699423462319,0.4794649470118117,250,0.05
coag_and_floc,0.041,0.0369,2.103806935774992,2.212152992967404,0.0050774999999999995,0.0004414759288128,0.3238848581041003,0,0.029457409427567253,0.3537837434604803,0.4565631044434749,250,0.05
coag_and_floc,0.046,0.0414,2.1225049793330975,2.231813985768752,0.0050775,0.0004953144567168001,0.3633830115314296,0,0.029719218586582462,0.39359754457472884,0.4386399233030376,250,0.05
coag_and_floc,0.051000000000000004,0.0459,2.141203022891204,2.251474978570101,0.0050774999999999995,0.0005491529846208,0.4028811649587589,0,0.029981027745597674,0.43341134568897743,0.4242310914058232,250,0.05
coag_and_floc,0.5,0.45,3.820287334409149,4.01703213213122,0.005077499999999999,0.005383852790399999,3.9498153427329306,0,0.05349149022516382,4.008690685748495,0.30519108580379695,250,0.05
coag_and_floc,1.0,0.9,5.690091690219779,5.983131412266098,0.005077499999999999,0.010767705580799997,7.899630685465861,0,0.07967240612668516,7.990070797173347,0.2984304618776239,250,0.05
coag_and_floc,1.5,1.35,7.55989604603041,7.949230692400976,0.0050774999999999995,0.0161515583712,11.849446028198791,0,0.10585332202820652,11.971450908598198,0.29617692056889955,250,0.05
coag_and_floc,2.0,1.8,9.429700401841037,9.91532997253585,0.005077499999999999,0.021535411161599995,15.799261370931722,0,0.13203423792972782,15.952831020023051,0.2950501499145374,250,0.05
coag_and_floc,2.5,2.25,11.29950475765167,11.881429252670731,0.0050775,0.026919263952000002,19.749076713664653,0,0.1582151538312492,19.934211131447903,0.29437408752192007,250,0.05
coag_and_floc,3.0,2.7,13.1693091134623,13.847528532805608,0.0050774999999999995,0.0323031167424,23.698892056397582,0,0.18439606973277053,23.915591242872754,0.29392337926017525,250,0.05
coag_and_floc,0.001,0.0009000000000000001,1.9547490952061137,2.055418673609229,0.005077499999999999,1.07677055808e-05,0.007901439172288159,0,0.027370308295157974,0.03528251517302693,7.054182426556263,250,0.1
coag_and_floc,0.006,0.0054,1.9760796782440821,2.0778477816736522,0.0050775,6.460623348480001e-05,0.04740863503372896,0,0.027668978152735325,0.07514221941994909,1.4203291547454382,250,0.1
coag_and_floc,0.011,0.009899999999999999,1.9974102612820515,2.100276889738077,0.0050775,0.00011844476138880001,0.08691583089516974,0,0.027967648010312682,0.11500192366687122,0.9081606754899091,250,0.1
coag_and_floc,0.016,0.0144,2.0187408443200203,2.1227059978025014,0.005077499999999999,0.0001722832892928,0.12642302675661057,0,0.028266317867890037,0.15486162791379343,0.7160974957690858,250,0.1
coag_and_floc,0.021,0.0189,2.0400714273579887,2.1451351058669252,0.0050775,0.00022612181719680003,0.16593022261805135,0,0.02856498772546739,0.19472133216071555,0.6154929730581781,250,0.1
coag_and_floc,0.026000000000000002,0.0234,2.0614020103959576,2.1675642139313496,0.005077499999999999,0.0002799603451008,0.20543741847949215,0,0.028863657583044742,0.2345810364076377,0.5535824975437734,250,0.1
coag_and_floc,0.031,0.0279,2.0827325934339265,2.1899933219957735,0.0050774999999999995,0.00033379887300479997,0.24494461434093295,0,0.029162327440622096,0.27444074065455987,0.5116431431630476,250,0.1
coag_and_floc,0.036000000000000004,0.032400000000000005,2.104063176471895,2.2124224300601973,0.0050774999999999995,0.00038763740090880006,0.28445181020237376,0,0.029460997298199454,0.314300444901482,0.48135360944363453,250,0.1
coag_and_floc,0.041,0.0369,2.125393759509864,2.234851538124622,0.0050774999999999995,0.0004414759288128,0.32395900606381456,0,0.029759667155776815,0.35416014914840416,0.4584517668752978,250,0.1
coag_and_floc,0.046,0.0414,2.146724342547833,2.2572806461890464,0.0050775,0.0004953144567168001,0.36346620192525536,0,0.030058337013354166,0.3940198533953263,0.44052858573486053,250,0.1
coag_and_floc,0.051000000000000004,0.0459,2.1680549255858015,2.2797097542534703,0.0050774999999999995,0.0005491529846208,0.4029733977866962,0,0.030357006870931517,0.43387955764224856,0.4261197538376461,250,0.1
coag_and_floc,0.5,0.45,4.083541282395402,4.293843658438765,0.005077499999999999,0.005383852790399999,3.9507195861440803,0,0.05717756008137802,4.013280999015858,0.30707974823561984,250,0.1
coag_and_floc,1.0,0.9,6.2165995861922845,6.536754464881187,0.005077499999999999,0.010767705580799997,7.90143917228816,0,0.08704454583911354,7.999251423708073,0.3003191243094468,250,0.1
coag_and_floc,1.5,1.35,8.349657889989167,8.77966527132361,0.0050774999999999995,0.0161515583712,11.852158758432239,0,0.11691153159684908,11.985221848400288,0.29806558300072244,250,0.1
coag_and_floc,2.0,1.8,10.482716193786048,11.022576077766029,0.005077499999999999,0.021535411161599995,15.80287834457632,0,0.14677851735458458,15.971192273092505,0.29693881234636027,250,0.1
coag_and_floc,2.5,2.25,12.615774497582931,13.265486884208451,0.0050775,0.026919263952000002,19.7535979307204,0,0.1766455031123201,19.957162697784717,0.2962627499537429,250,0.1
coag_and_floc,3.0,2.7,14.748832801379814,15.508397690650874,0.0050774999999999995,0.0323031167424,23.704317516864478,0,0.20651248887005566,23.943133122476937,0.29581204169199815,250,0.1
coag_and_floc,0.001,0.0009000000000000001,1.9589611583738935,2.059847658030149,0.005077499999999999,1.07677055808e-05,0.007915907066866543,0,0.027429285412857392,0.035355960185304736,7.069291726010844,250,0.5
coag_and_floc,0.006,0.0054,2.0013520572507626,2.104421688199177,0.0050775,6.460623348480001e-05,0.04749544240119927,0,0.028022840858931888,0.07558288949361595,1.4354384542000214,250,0.5
coag_and_floc,0.011,0.009899999999999999,2.043742956127632,2.148995718368205,0.0050775,0.00011844476138880001,0.087074977735532,0,0.028616396305006384,0.11580981880192717,0.9232699749444923,250,0.5
coag_and_floc,0.016,0.0144,2.0861338550045008,2.1935697485372323,0.005077499999999999,0.0001722832892928,0.1266545130698647,0,0.02920995175108087,0.15603674811023838,0.7312067952236686,250,0.5
coag_and_floc,0.021,0.0189,2.12852475388137,2.2381437787062604,0.0050775,0.00022612181719680003,0.16623404840419745,0,0.02980350719715536,0.1962636774185496,0.630602272512761,250,0.5
coag_and_floc,0.026000000000000002,0.0234,2.1709156527582385,2.2827178088752875,0.005077499999999999,0.0002799603451008,0.20581358373853018,0,0.030397062643229843,0.2364906067268608,0.5686917969983563,250,0.5
coag_and_floc,0.031,0.0279,2.2133065516351076,2.3272918390443156,0.0050774999999999995,0.00033379887300479997,0.24539311907286288,0,0.030990618089304336,0.276717536035172,0.5267524426176305,250,0.5
