unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.029750000000000002,0.029744050297500005,10.330938344873351,10.862981669634328,4.095946108392125e-05,2.583872099321388e-06,0.10207392160680104,0,0.14465333078854176,0.2467298362674421,1.1924365252424547,500.0
lime_addition,0.030000000000000002,0.0299940003,10.37803195004134,10.912500595468469,4.095946108392125e-05,2.605585310240055e-06,0.102931685653917,0,0.14531273331510608,0.2482470245543333,1.1883049433357622,500.0
lime_addition,0.03025,0.0302439503025,10.424946741079324,10.961831498244909,4.095946108392125e-05,2.627298521158722e-06,0.10378944970103297,0,0.14596963209432112,0.24976170909387524,1.1842232063929643,500.0
lime_addition,0.0305,0.030493900305,10.471684866400839,11.010976637020484,4.0959461083921246e-05,2.6490117320773885e-06,0.10464721374814895,0,0.14662405720817576,0.2512739199680568,1.1801903085221614,500.0
lime_addition,0.03075,0.030743850307499997,10.518248431240075,11.059938225448938,4.095946108392125e-05,2.6707249429960563e-06,0.10550497779526492,0,0.14727603813406392,0.25278368665427187,1.1762052721616247,500.0
lime_addition,0.031,0.030993800310000003,10.564639498863086,11.108718433054534,4.095946108392125e-05,2.6924381539147236e-06,0.10636274184238091,0,0.14792560376174332,0.25429103804227815,1.1722671470593773,500.0
lime_addition,0.03125,0.0312437503125,10.610860091735526,11.157319386459907,4.0959461083921246e-05,2.71415136483339e-06,0.10722050588949687,0,0.14857278240968652,0.25579600245054823,1.1683750092974028,500.0
lime_addition,0.0315,0.031493700315000005,10.656912192648878,11.205743170570296,4.095946108392125e-05,2.735864575752058e-06,0.10807826993661285,0,0.14921760184085,0.2572986076420386,1.1645279603582142,500.0
lime_addition,0.03175,0.031743650317500004,10.702797745806858,11.253991829715913,4.095946108392125e-05,2.757577786670725e-06,0.10893603398372882,0,0.14986008927788622,0.2587988808394017,1.1607251262316085,500.0
lime_addition,0.032,0.03199360032,10.748518657873824,11.302067368754326,4.095946108392125e-05,2.779290997589392e-06,0.1097937980308448,0,0.15050027141782304,0.2602968487396654,1.1569656565595836,500.0
lime_addition,0.03225,0.0322435503225,10.794076798986678,11.349971754134492,4.0959461083921246e-05,2.801004208508058e-06,0.11065156207796077,0,0.15113817444623276,0.26179253752840204,1.1532487238174989,500.0
lime_addition,0.0325,0.032493500325,10.839474003731953,11.397706914924148,4.095946108392126e-05,2.8227174194267274e-06,0.11150932612507676,0,0.15177382405091286,0.26328597289340905,1.1495735225296801,500.0
lime_addition,0.03275,0.0327434503275,10.884712072089378,11.445274743801981,4.0959461083921246e-05,2.844430630345393e-06,0.11236709017219275,0,0.15240724543509807,0.26477718003792117,1.1459392685177605,500.0
lime_addition,0.033,0.032993400330000006,10.929792770343473,11.492677098016163,4.095946108392125e-05,2.866143841264061e-06,0.11322485421930871,0,0.15303846333022414,0.2662661836933741,1.142345198180164,500.0
lime_addition,0.03325,0.033243350332500005,10.974717831964353,11.539915800310519,4.095946108392125e-05,2.8878570521827283e-06,0.1140826182664247,0,0.1536675020082611,0.26775300813173797,1.1387905678012054,500.0
lime_addition,0.0335,0.033493300335,11.019488958459135,11.586992639819782,4.095946108392126e-05,2.9095702631013956e-06,0.11494038231354066,0,0.1542943852936346,0.26923767717743835,1.1352746528883841,500.0
lime_addition,0.03375,0.0337432503375,11.064107820194998,11.63390937293504,4.095946108392125e-05,2.931283474020062e-06,0.11579814636065663,0,0.15491913657475023,0.2707202142188809,1.1317967475365123,500.0
lime_addition,0.034,0.03399320034000001,11.108576057195192,11.680667724140745,4.095946108392125e-05,2.9529966849387287e-06,0.11665591040777262,0,0.15554177881513917,0.2722006422195967,1.128356163817416,500.0
lime_addition,0.03425,0.0342431503425,11.152895279908979,11.72726938682429,4.095946108392126e-05,2.9747098958573965e-06,0.11751367445488858,0,0.15616233456423917,0.2736789837290236,1.1249522311939857,500.0
lime_addition,0.0345,0.034493100345000006,11.197067069956523,11.773716024059285,4.095946108392125e-05,2.996423106776063e-06,0.11837143850200456,0,0.156780825967824,0.27515526089293535,1.1215842959574405,500.0
lime_addition,0.03475,0.034743050347500005,11.241092980849864,11.82000926936363,4.095946108392125e-05,3.0181363176947312e-06,0.11922920254912055,0,0.157397274778099,0.27662949546353727,1.1182517206867326,500.0
lime_addition,0.035,0.03499300035,11.284974538690692,11.866150727433263,4.095946108392126e-05,3.039849528613398e-06,0.12008696659623651,0,0.15801170236347084,0.27810170880923596,1.1149538837290547,500.0
lime_addition,0.035250000000000004,0.03524295035250001,11.328713242846066,11.912141974852638,4.0959461083921246e-05,3.0615627395320643e-06,0.1209447306433525,0,0.15862412971800915,0.2795719219241012,1.1116901787004967,500.0
lime_addition,0.035500000000000004,0.035492900355,11.372310566602705,11.957984560782744,4.095946108392125e-05,3.083275950450732e-06,0.12180249469046847,0,0.15923457747060793,0.2810401554370269,1.1084600140059246,500.0
lime_addition,0.035750000000000004,0.0357428503575,11.415767957800854,12.0036800076276,4.095946108392125e-05,3.104989161369399e-06,0.12266025873758442,0,0.15984306589386066,0.28250642962060646,1.105262812377214,500.0
lime_addition,0.036000000000000004,0.03599280036,11.459086839448384,12.049229811679975,4.0959461083921246e-05,3.126702372288066e-06,0.12351802278470042,0,0.16044961491265902,0.28397076439973173,1.1020980104290163,500.0
lime_addition,0.036250000000000004,0.036242750362500006,11.502268610315921,12.09463544374719,4.0959461083921246e-05,3.148415583206733e-06,0.1243757868318164,0,0.16105424411252614,0.28543317935992574,1.0989650582312718,500.0
lime_addition,0.0365,0.036492700365,11.545314645513743,12.139898349757702,4.095946108392125e-05,3.1701287941254003e-06,0.12523355087893234,0,0.1616569727476937,0.2868936937554202,1.0958634188977316,500.0
lime_addition,0.03675,0.036742650367500004,11.588226297051042,12.18501995134917,4.095946108392126e-05,3.191842005044068e-06,0.12609131492604833,0,0.16225781974893322,0.2883523265169866,1.0927925681897759,500.0
lime_addition,0.037,0.03699260037,11.631004894378309,12.230001646438792,4.095946108392125e-05,3.2135552159627346e-06,0.12694907897316432,0,0.16285680373115025,0.28980909625953055,1.0897519941348763,500.0
lime_addition,0.03725,0.0372425503725,11.673651744913379,12.274844809776416,4.095946108392126e-05,3.2352684268814024e-06,0.12780684302028028,0,0.1634539430007501,0.2912640212894573,1.0867411966590448,500.0
lime_addition,0.0375,0.037492500375,11.716168134551776,12.319550793481191,4.0959461083921246e-05,3.2569816378000685e-06,0.12866460706739627,0,0.16404925556278369,0.2927171196118178,1.0837596872326858,500.0
lime_addition,0.03775,0.0377424503775,11.758555328161924,12.364120927562263,4.095946108392125e-05,3.278694848718736e-06,0.12952237111451226,0,0.16464275912788137,0.2941684089372424,1.0808069885292633,500.0
lime_addition,0.038,0.03799240038,11.800814570065748,12.408556520424135,4.095946108392125e-05,3.3004080596374028e-06,0.13038013516162822,0,0.16523447111898243,0.2956179066886703,1.0778826340962475,500.0
lime_addition,0.03825,0.0382423503825,11.842947084505226,12.452858859357246,4.095946108392126e-05,3.3221212705560706e-06,0.1312378992087442,0,0.1658244086778675,0.2970656300078822,1.0749861680378139,500.0
lime_addition,0.0385,0.038492300385000004,11.884954076095356,12.497029211014267,4.095946108392125e-05,3.343834481474737e-06,0.13209566325586014,0,0.16641258867150127,0.2985115957618429,1.0721171447088091,500.0
lime_addition,0.03875,0.0387422503875,11.92683673026403,12.541068821872628,4.095946108392125e-05,3.365547692393404e-06,0.13295342730297613,0,0.1669990276981914,0.29995582054885994,1.0692751284195043,500.0
lime_addition,0.039,0.038992200389999995,11.968596213679303,12.584978918683788,4.0959461083921246e-05,3.387260903312071e-06,0.13381119135009212,0,0.16758374209357116,0.3013983207045666,1.0664596931506982,500.0
lime_addition,0.03925,0.0392421503925,12.010233674664457,12.628760708909677,4.095946108392125e-05,3.4089741142307388e-06,0.13466895539720808,0,0.1681667479364111,0.3028391123077334,1.0636704222787359,500.0
lime_addition,0.0395,0.03949210039500001,12.051750243601283,12.672415381146749,4.095946108392125e-05,3.4306873251494057e-06,0.1355267194443241,0,0.16874806105426587,0.30427821118591514,1.0609069083100429,500.0
lime_addition,0.03975,0.039742050397500006,12.093147033322046,12.715944105538131,4.095946108392126e-05,3.4524005360680735e-06,0.13638448349144006,0,0.1693276970289625,0.3057156329209386,1.0581687526247823,500.0
lime_addition,0.04,0.039992000400000005,12.134425139490425,12.759348034174183,4.095946108392125e-05,3.4741137469867396e-06,0.137242247538556,0,0.16990567120193414,0.3071513928542371,1.05545556522927,500.0
lime_addition,0.04025,0.040241950402500004,12.17558564097194,12.802628301481995,4.095946108392125e-05,3.4958269579054074e-06,0.138100011585672,0,0.17048199867940697,0.3085855060920369,1.0527669645168005,500.0
lime_addition,0.0405,0.040491900404999996,12.216629600194027,12.84578602460402,4.095946108392126e-05,3.5175401688240748e-06,0.13895777563278797,0,0.17105669433744175,0.31001798751039855,1.0501025770365304,500.0
lime_addition,0.04075,0.0407418504075,12.257558063496326,12.888822303766386,4.095946108392125e-05,3.539253379742742e-06,0.13981553967990393,0,0.17162977282683878,0.31144885176012244,1.0474620372701227,500.0
lime_addition,0.041,0.04099180041,12.298372061471332,12.931738222637106,4.095946108392126e-05,3.560966590661409e-06,0.14067330372701992,0,0.17220124857790753,0.3128781132715181,1.0448449874158314,500.0
lime_addition,0.04125,0.0412417504125,12.339072609295872,12.97453484867461,4.095946108392126e-05,3.582679801580076e-06,0.1415310677741359,0,0.17277113580510792,0.31430578625904537,1.0422510771797364,500.0
lime_addition,0.0415,0.041491700415000006,12.379660707053551,13.017213233466808,4.095946108392125e-05,3.6043930124987425e-06,0.14238883182125187,0,0.17333944851156532,0.3157318847258297,1.0396799635738523,500.0
lime_addition,0.04175,0.041741650417500005,12.420137340048628,13.059774413061133,4.095946108392126e-05,3.6261062234174103e-06,0.14324659586836785,0,0.17390620049346525,0.31715642246805653,1.0371313107208469,500.0
lime_addition,0.042,0.041991600420000004,12.460503479111514,13.102219408285757,4.095946108392126e-05,3.647819434336078e-06,0.14410435991548382,0,0.17447140534433125,0.3185794130792494,1.0346047896651096,500.0
lime_addition,0.04225,0.0422415504225,12.500760080896136,13.144549225062287,4.095946108392125e-05,3.669532645254745e-06,0.1449621239625998,0,0.17503507645918823,0.3200008699544333,1.0321000781899343,500.0
lime_addition,0.0425,0.042491500425,12.540908088169518,13.186764854710248,4.095946108392124e-05,3.6912458561734108e-06,0.1458198880097158,0,0.17559722703861738,0.32142080629418934,1.029616860640573,500.0
lime_addition,0.04275,0.0427414504275,12.58094843009376,13.22886727424359,4.095946108392125e-05,3.7129590670920785e-06,0.14667765205683175,0,0.17615787009270434,0.3228392351086032,1.0271548277529496,500.0
lime_addition,0.043000000000000003,0.04299140043,12.620882022500668,13.270857446659452,4.095946108392126e-05,3.7346722780107463e-06,0.14753541610394771,0,0.17671701844488452,0.3242561692211102,1.024713676487816,500.0
lime_addition,0.043250000000000004,0.043241350432500006,12.660709768159306,13.31273632121951,4.095946108392125e-05,3.7563854889294133e-06,0.1483931801510637,0,0.17727468473568955,0.3256716212722422,1.0222931098701449,500.0
lime_addition,0.043500000000000004,0.043491300435000005,12.70043255703663,13.354504833724015,4.095946108392125e-05,3.7780986998480802e-06,0.14925094419817966,0,0.17783088142639641,0.3270856037232759,1.0198928368335687,500.0
lime_addition,0.043750000000000004,0.043741250437500004,12.74005126655149,13.39616390677889,4.0959461083921246e-05,3.7998119107667467e-06,0.15010870824529565,0,0.17838562080258405,0.32849812885979046,1.0175125720696772,500.0
lime_addition,0.044000000000000004,0.04399120044,12.779566761822139,13.437714450055978,4.095946108392126e-05,3.8215251216854145e-06,0.15096647229241164,0,0.17893891497759912,0.3299092087951324,1.01515203588199,500.0
lime_addition,0.04425,0.044241150442499995,12.818979895907509,13.479157360546745,4.095946108392125e-05,3.843238332604081e-06,0.15182423633952757,0,0.17949077589593412,0.3313188554737943,1.0128109540444463,500.0
lime_addition,0.0445,0.044491100445,12.858291510042399,13.520493522809582,4.095946108392125e-05,3.8649515435227484e-06,0.15268200038664356,0,0.18004121533652065,0.33272708067470774,1.0104890576642285,500.0
lime_addition,0.04475,0.04474105044750001,12.897502433866816,13.561723809210957,4.095946108392125e-05,3.886664754441415e-06,0.15353976443375955,0,0.18059024491594045,0.3341338960144544,1.0081860830487852,500.0
lime_addition,0.045,0.04499100045,12.936613485649556,13.602849080160508,4.095946108392125e-05,3.908377965360082e-06,0.1543975284808755,0,0.18113787609155615,0.335539312950397,1.005901771576881,500.0
lime_addition,0.04525,0.0452409504525,12.975625472506318,13.643870184340393,4.095946108392126e-05,3.93009117627875e-06,0.15525529252799147,0,0.18168412016456525,0.336943342783733,1.0036358695735457,500.0
lime_addition,0.0455,0.045490900455,13.014539190612412,13.684787958928952,4.095946108392125e-05,3.951804387197416e-06,0.15611305657510746,0,0.18222898828297834,0.338345996662473,1.0013881281887773,500.0
lime_addition,0.04575,0.0457408504575,13.053355425410285,13.725603229818915,4.0959461083921246e-05,3.973517598116083e-06,0.15697082062222345,0,0.182772491444525,0.3397472855843466,0.9991583032798667,500.0
lime_addition,0.046,0.04599080046,13.092074951811998,13.766316811830315,4.0959461083921246e-05,3.99523080903475e-06,0.1578285846693394,0,0.18331464049948887,0.3411472203996373,0.9969461552972152,500.0
lime_addition,0.04625,0.046240750462499994,13.13069853439679,13.806929508918225,4.095946108392125e-05,4.016944019953418e-06,0.1586863487164554,0,0.18385544615347368,0.34254581181394905,0.994751449173529,500.0
lime_addition,0.0465,0.046490700465,13.169226927603905,13.847442114375506,4.095946108392125e-05,4.038657230872086e-06,0.15954411276357136,0,0.1843949189701037,0.34394307039090594,0.9925739542162644,500.0
lime_addition,0.04675,0.0467406504675,13.207660875920805,13.887855411030726,4.095946108392126e-05,4.060370441790753e-06,0.16040187681068732,0,0.18493306937365858,0.34533900655478766,0.9904134440032214,500.0
lime_addition,0.047,0.04699060047,13.24600111406689,13.928170171441336,4.095946108392125e-05,4.0820836527094196e-06,0.16125964085780334,0,0.18546990765164614,0.3467336305931022,0.9882696962811645,500.0
lime_addition,0.04725,0.0472405504725,13.284248367172873,13.968387158082276,4.095946108392125e-05,4.103796863628087e-06,0.1621174049049193,0,0.1860054439573137,0.34812695265909666,0.9861424928673829,500.0
lime_addition,0.0475,0.047490500475,13.322403350955947,14.008507123530178,4.095946108392125e-05,4.125510074546753e-06,0.16297516895203523,0,0.186539688312101,0.3495189827742108,0.9840316195540757,500.0
lime_addition,0.04775,0.04774045047750001,13.360466771890811,14.048530810643188,4.0959461083921246e-05,4.14722328546542e-06,0.16383293299915125,0,0.18707265060803485,0.35090973083047156,0.9819368660154753,500.0
lime_addition,0.048,0.04799040048000001,13.39843932737675,14.088458952736653,4.095946108392125e-05,4.168936496384089e-06,0.16469069704626724,0,0.18760434061006834,0.352299206592832,0.9798580257176134,500.0
lime_addition,0.04825,0.048240350482500007,13.436321705900829,14.128292273754722,4.095946108392126e-05,4.190649707302755e-06,0.1655484610933832,0,0.18813476795836623,0.35368741970145673,0.9777948958306419,500.0
lime_addition,0.0485,0.048490300485000006,13.474114587197297,14.168031488437958,4.095946108392125e-05,4.212362918221422e-06,0.1664062251404992,0,0.18866394217053672,0.35507437967395417,0.9757472771436231,500.0
lime_addition,0.04875,0.048740250487500004,13.511818642403382,14.207677302487156,4.095946108392125e-05,4.23407612914009e-06,0.16726398918761515,0,0.18919187264381282,0.3564600959075571,0.9737149739817073,500.0
