unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.015000000000000001,0.014997000150000002,0.30477102818264384,0.32046673613405,0.0,0.0,0,0,0.00426739013270226,0.00426739013270226,0.06340154466630243,24,0.2
holding_tank,0.0155,0.015496900155,0.31507817062564397,0.33130469641286464,0.0,0.0,0,0,0.0044117102743505545,0.0044117102743505545,0.06343136172059709,24,0.2
holding_tank,0.016,0.01599680016,0.3253900825985612,0.34214767185238715,0.0,0.0,0,0,0.004556097198740723,0.004556097198740723,0.06346024540188121,24,0.2
holding_tank,0.0165,0.016496700165000003,0.33570661710923994,0.3529955078903658,0.0,0.0,0,0,0.00470054884769526,0.00470054884769526,0.06348825276334531,24,0.2
holding_tank,0.017,0.016996600170000004,0.3460276360163961,0.3638480592712405,0.0,0.0,0,0,0.0048450632869661645,0.0048450632869661645,0.06351543577067009,24,0.2
holding_tank,0.0175,0.017496500175,0.356353009251756,0.37470518922822144,0.0,0.0,0,0,0.004989638695343357,0.004989638695343357,0.063541841890112,24,0.2
holding_tank,0.018000000000000002,0.017996400180000004,0.3666826141308561,0.38556676875859525,0.0,0.0,0,0,0.005134273355004539,0.005134273355004539,0.06356751459394447,24,0.2
holding_tank,0.018500000000000003,0.018496300185,0.37701633474021323,0.39643267597933424,0.0,0.0,0,0,0.005278965642934366,0.005278965642934366,0.06359249379681771,24,0.2
holding_tank,0.019,0.018996200190000003,0.3873540613905666,0.4073027955521808,0.0,0.0,0,0,0.005423714023268779,0.005423714023268779,0.0636168162340704,24,0.2
holding_tank,0.0195,0.019496100195,0.3976956901275114,0.41817701816907826,0.0,0.0,0,0,0.005568517040442908,0.005568517040442908,0.06364051579102392,24,0.2
holding_tank,0.02,0.0199960002,0.4080411222921819,0.4290552400902293,0.0,0.0,0,0,0.005713373313039784,0.005713373313039784,0.06366362379069111,24,0.2
holding_tank,0.0205,0.020495900205000004,0.4183902641257426,0.4399373627282184,0.0,0.0,0,0,0.00585828152825244,0.00585828152825244,0.06368616924604971,24,0.2
holding_tank,0.021,0.020995800210000002,0.4287430264123523,0.45082329227258844,0.0,0.0,0,0,0.006003240436884709,0.006003240436884709,0.06370817908199351,24,0.2
holding_tank,0.021500000000000002,0.021495700215000003,0.43909932415603325,0.46171293935006896,0.0,0.0,0,0,0.006148248848826758,0.006148248848826758,0.06372967833123451,24,0.2
holding_tank,0.022000000000000002,0.02199560022,0.4494590762875109,0.4726062187163177,0.0,0.0,0,0,0.006293305628950278,0.006293305628950278,0.06375069030774205,24,0.2
holding_tank,0.0225,0.022495500225000003,0.45982220539762425,0.4835030489756019,0.0,0.0,0,0,0.006438409693375703,0.006438409693375703,0.06377123676074185,24,0.2
holding_tank,0.023,0.02299540023,0.4701886374943629,0.4944033523253226,0.0,0.0,0,0,0.006583560006070254,0.006583560006070254,0.06379133801183356,24,0.2
holding_tank,0.0235,0.023495300235,0.48055830178096787,0.5053070543226877,0.0,0.0,0,0,0.006728755575740918,0.006728755575740918,0.06381101307740096,24,0.2
holding_tank,0.024,0.023995200240000004,0.4909311304528592,0.5162140836711814,0.0,0.0,0,0,0.00687399545299104,0.00687399545299104,0.06383027977816876,24,0.2
holding_tank,0.0245,0.024495100245000002,0.5013070585114348,0.5271243720247737,0.0,0.0,0,0,0.007019278727713131,0.007019278727713131,0.06384915483749297,24,0.2
holding_tank,0.025,0.024995000250000003,0.5116860235930237,0.5380378538080645,0.0,0.0,0,0,0.007164604526693903,0.007164604526693903,0.06386765396974815,24,0.2
holding_tank,0.025500000000000002,0.025494900255,0.5220679658114785,0.5489544660507697,0.0,0.0,0,0,0.007309972011410228,0.007309972011410228,0.06388579195998503,24,0.2
holding_tank,0.026000000000000002,0.02599480026,0.5324528276130772,0.5598741482351507,0.0,0.0,0,0,0.007455380375997497,0.007455380375997497,0.06390358273587425,24,0.2
holding_tank,0.026500000000000003,0.026494700265000004,0.5428405536425513,0.5707968421551428,0.0,0.0,0,0,0.007600828845373751,0.007600828845373751,0.06392103943281577,24,0.2
holding_tank,0.027,0.026994600270000002,0.553231090619191,0.5817224917860793,0.0,0.0,0,0,0.007746316673504898,0.007746316673504898,0.06393817445297836,24,0.2
holding_tank,0.0275,0.027494500275,0.5636243872221023,0.5926510431640405,0.0,0.0,0,0,0.007891843141798114,0.007891843141798114,0.06395499951893716,24,0.2
holding_tank,0.028,0.027994400279999998,0.5740203939837795,0.603582444273944,0.0,0.0,0,0,0.008037407557611615,0.008037407557611615,0.06397152572249074,24,0.2
holding_tank,0.0285,0.028494300285000003,0.5844190631912577,0.6145166449456074,0.0,0.0,0,0,0.008183009252870636,0.008183009252870636,0.06398776356916966,24,0.2
holding_tank,0.029,0.02899420029,0.594820348794178,0.6254535967570782,0.0,0.0,0,0,0.008328647582780131,0.008328647582780131,0.06400372301888453,24,0.2
holding_tank,0.029500000000000002,0.029494100295000002,0.6052242063191747,0.6363932529446122,0.0,0.0,0,0,0.008474321924626053,0.008474321924626053,0.06401941352310891,24,0.2
holding_tank,0.030000000000000002,0.029994000300000004,0.615630592790046,0.6473355683187333,0.0,0.0,0,0,0.008620031676657564,0.008620031676657564,0.06403484405894577,24,0.2
holding_tank,0.0305,0.030493900305,0.6260394666532305,0.6582804991858718,0.0,0.0,0,0,0.008765776257043587,0.008765776257043587,0.06405002316038577,24,0.2
holding_tank,0.031,0.03099380031,0.6364507877081564,0.6692280032751264,0.0,0.0,0,0,0.008911555102897534,0.008911555102897534,0.06406495894703099,24,0.2
holding_tank,0.0315,0.031493700315,0.6468645170420654,0.6801780396697318,0.0,0.0,0,0,0.009057367669364724,0.009057367669364724,0.06407965915052664,24,0.2
holding_tank,0.032,0.03199360032,0.6572806169689661,0.6911305687428679,0.0,0.0,0,0,0.009203213428767612,0.009203213428767612,0.06409413113891706,24,0.2
holding_tank,0.0325,0.032493500325,0.6676990509723861,0.702085552097464,0.0,0.0,0,0,0.009349091869804205,0.009349091869804205,0.0641083819391187,24,0.2
holding_tank,0.033,0.032993400330000006,0.67811978365164,0.7130429525096995,0.0,0.0,0,0,0.009495002496795713,0.009495002496795713,0.06412241825768196,24,0.2
holding_tank,0.0335,0.033493300335000004,0.6885427806713383,0.7240027338759122,0.0,0.0,0,0,0.009640944828979568,0.009640944828979568,0.0641362464999963,24,0.2
holding_tank,0.034,0.03399320034,0.6989680087139054,0.7349648611626716,0.0,0.0,0,0,0.009786918399844578,0.009786918399844578,0.0641498727880764,24,0.2
holding_tank,0.0345,0.034493100345000006,0.7093954354348779,0.7459293003597742,0.0,0.0,0,0,0.00993292275650504,0.00993292275650504,0.06416330297705344,24,0.2
holding_tank,0.035,0.034993000350000004,0.7198250294207875,0.7568960184359581,0.0,0.0,0,0,0.010078957459110987,0.010078957459110987,0.0641765426704833,24,0.2
holding_tank,0.035500000000000004,0.035492900355,0.7302567601494427,0.767864983297139,0.0,0.0,0,0,0.010225022080292079,0.010225022080292079,0.06418959723457175,24,0.2
holding_tank,0.036000000000000004,0.03599280036000001,0.7406905979524405,0.7788361637469912,0.0,0.0,0,0,0.010371116204632682,0.010371116204632682,0.06420247181140777,24,0.2
holding_tank,0.036500000000000005,0.03649270036500001,0.7511265139797522,0.7898095294497094,0.0,0.0,0,0,0.010517239428176001,0.010517239428176001,0.06421517133128643,24,0.2
holding_tank,0.037,0.03699260037,0.7615644801662469,0.8007850508948087,0.0,0.0,0,0,0.010663391357955342,0.010663391357955342,0.06422770052419582,24,0.2
holding_tank,0.0375,0.037492500374999994,0.7720044692000154,0.8117626993638163,0.0,0.0,0,0,0.01080957161155059,0.01080957161155059,0.06424006393053508,24,0.2
holding_tank,0.038,0.03799240038,0.7824464544923782,0.8227424468987357,0.0,0.0,0,0,0.01095577981666826,0.01095577981666826,0.06425226591112461,24,0.2
holding_tank,0.0385,0.038492300385000004,0.7928904101494683,0.8337242662721658,0.0,0.0,0,0,0.011102015610743598,0.011102015610743598,0.06426431065656368,24,0.2
holding_tank,0.039,0.03899220039,0.8033363109452837,0.8447081309589658,0.0,0.0,0,0,0.011248278640563266,0.011248278640563266,0.064276202195986,24,0.2
holding_tank,0.0395,0.03949210039499999,0.8137841322961186,0.8556940151093686,0.0,0.0,0,0,0.011394568561907334,0.011394568561907334,0.06428794440525902,24,0.2
holding_tank,0.04,0.0399920004,0.8242338502362838,0.8666818935234525,0.0,0.0,0,0,0.011540885039209298,0.011540885039209298,0.06429954101466923,24,0.2
holding_tank,0.0405,0.040491900405,0.8346854413950369,0.8776717416268813,0.0,0.0,0,0,0.01168722774523309,0.01168722774523309,0.06431099561613084,24,0.2
holding_tank,0.041,0.04099180041000001,0.8451388829746487,0.8886635354478432,0.0,0.0,0,0,0.011833596360765935,0.011833596360765935,0.06432231166995413,24,0.2
holding_tank,0.0415,0.041491700415000006,0.8555941527295352,0.8996572515951062,0.0,0.0,0,0,0.011979990574326171,0.011979990574326171,0.06433349251120395,24,0.2
holding_tank,0.042,0.041991600420000004,0.8660512289463935,0.9106528672371328,0.0,0.0,0,0,0.01212641008188512,0.01212641008188512,0.0643445413556793,24,0.2
holding_tank,0.0425,0.042491500425,0.8765100904252777,0.9216503600821795,0.0,0.0,0,0,0.012272854586602093,0.012272854586602093,0.06435546130553921,24,0.2
holding_tank,0.043000000000000003,0.04299140043000001,0.8869707164615643,0.9326497083593349,0.0,0.0,0,0,0.012419323798571894,0.012419323798571894,0.0643662553546012,24,0.2
holding_tank,0.043500000000000004,0.04349130043500001,0.8974330868287534,0.9436508908004343,0.0,0.0,0,0,0.012565817434583987,0.012565817434583987,0.06437692639333398,24,0.2
holding_tank,0.044000000000000004,0.04399120044,0.9078971817620569,0.9546538866228028,0.0,0.0,0,0,0.012712335217892702,0.012712335217892702,0.06438747721356558,24,0.2
holding_tank,0.0445,0.044491100445,0.9183629819427318,0.9656586755127825,0.0,0.0,0,0,0.012858876877997876,0.012858876877997876,0.06439791051292641,24,0.2
holding_tank,0.045,0.04499100045,0.9288304684831147,0.9766652376099951,0.0,0.0,0,0,0.0130054421504353,0.0130054421504353,0.06440822889904473,24,0.2
holding_tank,0.0455,0.045490900455000004,0.9392996229123162,0.9876735534923005,0.0,0.0,0,0,0.013152030776576422,0.013152030776576422,0.06441843489351066,24,0.2
holding_tank,0.046,0.04599080046,0.949770427162548,0.9986836041614192,0.0,0.0,0,0,0.013298642503436885,0.013298642503436885,0.06442853093562478,24,0.2
holding_tank,0.0465,0.04649070046500001,0.9602428635560373,1.0096953710291732,0.0,0.0,0,0,0.013445277083493315,0.013445277083493315,0.06443851938594394,24,0.2
holding_tank,0.047,0.046990600470000005,0.9707169147925033,1.0207088359043173,0.0,0.0,0,0,0.013591934274507963,0.013591934274507963,0.06444840252963861,24,0.2
holding_tank,0.0475,0.047490500475,0.9811925639371664,1.0317239809799303,0.0,0.0,0,0,0.013738613839360815,0.013738613839360815,0.06445818257967255,24,0.2
holding_tank,0.048,0.04799040048,0.9916697944092594,1.0427407888213363,0.0,0.0,0,0,0.013885315545888717,0.013885315545888717,0.06446786167981686,24,0.2
holding_tank,0.0485,0.048490300485,1.0021485899710156,1.053759242354523,0.0,0.0,0,0,0.014032039166731194,0.014032039166731194,0.06447744190750812,24,0.2
holding_tank,0.049,0.048990200490000003,1.0126289347171096,1.0647793248550408,0.0,0.0,0,0,0.014178784479182603,0.014178784479182603,0.06448692527656032,24,0.2
holding_tank,0.0495,0.04949010049500001,1.023110813064528,1.075801019937351,0.0,0.0,0,0,0.014325551265050295,0.014325551265050295,0.06449631373973955,24,0.2
holding_tank,0.05,0.049990000500000006,1.0335942097428465,1.086824311544603,0.0,0.0,0,0,0.014472339310518487,0.014472339310518487,0.06450560919120972,24,0.2
holding_tank,0.5,0.49990000500000004,10.682901601516098,11.233071033994177,0.0,0.0,0,0,0.14958150436667764,0.14958150436667764,0.06667094970539672,24,0.2
holding_tank,1.0,0.99980001,21.57921993070081,22.6905497571319,0.0,0.0,0,0,0.30215126008794546,0.30215126008794546,0.06733690622392655,24,0.2
holding_tank,1.5,1.4997000150000002,32.557571362553446,34.23428628772495,0.0,0.0,0,0,0.4558696395972667,0.4558696395972667,0.06772954526806998,24,0.2
holding_tank,2.0,1.99960002,43.58953683065554,45.8343979774343,0.0,0.0,0,0,0.6103387204138269,0.6103387204138269,0.06800951478636053,24,0.2
holding_tank,2.5,2.499500025,54.66154157660774,57.47661096780304,0.0,0.0,0,0,0.7653684293853561,0.7653684293853561,0.06822747274497538,24,0.2
holding_tank,3.0,2.9994000300000003,65.76555874504358,69.15248502041332,0.0,0.0,0,0,0.9208463748465713,0.9208463748465713,0.06840607578649875,24,0.2
holding_tank,3.5,3.499300035,76.89626833517387,80.85642615443533,0.0,0.0,0,0,1.0766980663873797,1.0766980663873797,0.06855744721719599,24,0.2
holding_tank,4.0,3.9992000400000003,88.04987980162679,92.58444861141056,0.0,0.0,0,0,1.2328704289631691,1.2328704289631691,0.06868884183800979,24,0.2
holding_tank,4.5,4.4991000450000005,99.22355297902655,104.33356595744641,0.0,0.0,0,0,1.3893236947069865,1.3893236947069865,0.06880494911936463,24,0.2
holding_tank,5.0,4.99900005,110.41507929506385,116.10145587875964,0.0,0.0,0,0,1.5460269392893895,1.5460269392893895,0.06890897691460404,24,0.2
holding_tank,5.5,5.498900055,121.62269153018282,127.88626014398724,0.0,0.0,0,0,1.7029554181821989,1.7029554181821989,0.06900321698854678,24,0.2
holding_tank,6.0,5.998800060000001,132.8449431588243,139.68645773150376,0.0,0.0,0,0,1.8600888772000523,1.8600888772000523,0.06908936396940843,24,0.2
holding_tank,6.5,6.4987000649999995,144.08062807865997,151.50078042471094,0.0,0.0,0,0,2.0174104285527763,2.0174104285527763,0.06916870648118417,24,0.2
holding_tank,7.0,6.998600069999999,155.32872511148167,163.32815445472298,0.0,0.0,0,0,2.1749057737493525,2.1749057737493525,0.06924224740483093,24,0.2
holding_tank,7.5,7.498500075,166.58835839272578,175.16765884995115,0.0,0.0,0,0,2.3325626489738305,2.3325626489738305,0.06931078264560504,24,0.2
holding_tank,8.0,7.99840008,177.8587683370054,187.01849490636116,0.0,0.0,0,0,2.490370418546028,2.490370418546028,0.0693749544878883,24,0.2
holding_tank,8.5,8.498300085,189.13928986695527,198.87996329510347,0.0,0.0,0,0,2.6483197700827987,2.6483197700827987,0.0694352887853473,24,0.2
holding_tank,9.0,8.998200090000001,200.4293357654896,210.75144655741235,0.0,0.0,0,0,2.8064024813971042,2.8064024813971042,0.06949222153074656,24,0.2
holding_tank,9.5,9.498100095000002,211.72838372661445,222.63239548853508,0.0,0.0,0,0,2.964611239184075,2.964611239184075,0.06954611825015343,24,0.2
holding_tank,10.0,9.9980001,223.03596613075675,234.52231838649072,0.0,0.0,0,0,3.122939495855627,3.122939495855627,0.06959728842905342,24,0.2
holding_tank,0.0005,0.0004999000049999999,0.010493788635040883,0.011034218749745488,0.0,0.0,0,0,0.0001469335531755337,0.0001469335531755337,0.06549071407777306,24,0.3
holding_tank,0.001,0.00099980001,0.02119721601008651,0.022288872634605963,0.0,0.0,0,0,0.00029680245849350356,0.00029680245849350356,0.06614488156955144,24,0.3
holding_tank,0.0015,0.001499700015,0.031981224305240176,0.03362825735696005,0.0,0.0,0,0,0.0004477996542050965,0.0004477996542050965,0.06653056996141318,24,0.3
holding_tank,0.002,0.00199960002,0.042817897539682744,0.0450230192629764,0.0,0.0,0,0,0.0005995342620112739,0.0005995342620112739,0.06680558334811122,24,0.3
holding_tank,0.0025,0.002499500025,0.05369390126077878,0.056459137175708884,0.0,0.0,0,0,0.0007518195735101882,0.0007518195735101882,0.06701968292838864,24,0.3
holding_tank,0.003,0.00299940003,0.0646013507077431,0.06792832026919188,0.0,0.0,0,0,0.0009045451866384474,0.0009045451866384474,0.06719512426794529,24,0.3
holding_tank,0.0035,0.0034993000349999998,0.07553502005655309,0.07942507358946557,0.0,0.0,0,0,0.0010576379296447789,0.0010576379296447789,0.06734381606146467,24,0.3
holding_tank,0.004,0.00399920004,0.0864911858635764,0.09094548193555059,0.0,0.0,0,0,0.0012110456670400874,0.0012110456670400874,0.06747288468252224,24,0.3
holding_tank,0.0045000000000000005,0.004499100045,0.09746705824117265,0.10248661174059304,0.0,0.0,0,0,0.0013647293349439938,0.0013647293349439938,0.06758693658667476,24,0.3
holding_tank,0.005000000000000001,0.0049990000500000015,0.1084604677140565,0.11404618180133042,0.0,0.0,0,0,0.0015186585564618143,0.0015186585564618143,0.067689122840572,24,0.3
holding_tank,0.0055,0.0054989000549999995,0.11946967834669453,0.1256223667815493,0.0,0.0,0,0,0.001672809025102835,0.001672809025102835,0.06778169463930184,24,0.3
holding_tank,0.006,0.00599880006,0.13049326922049737,0.13721367258535297,0.0,0.0,0,0,0.0018271608452293253,0.0018271608452293253,0.06786631661209809,24,0.3
holding_tank,0.006500000000000001,0.006498700065,0.14153005558403922,0.14881885344661724,0.0,0.0,0,0,0.0019816974280054815,0.0019816974280054815,0.06794425457122241,24,0.3
holding_tank,0.007000000000000001,0.006998600070000001,0.15257903433641393,0.16043685460473925,0.0,0.0,0,0,0.002136404728057849,0.002136404728057849,0.06801649364423464,24,0.3
holding_tank,0.0075,0.007498500075,0.16363934511796033,0.17206677139153528,0.0,0.0,0,0,0.00229127069866942,0.00229127069866942,0.06808381564696035,24,0.3
holding_tank,0.008,0.007998400079999999,0.1747102417897735,0.18370781924194685,0.0,0.0,0,0,0.0024462848924370418,0.0024462848924370418,0.06814685149380796,24,0.3
holding_tank,0.0085,0.008498300085,0.18579107104795206,0.1953593112069216,0.0,0.0,0,0,0.002601438161829078,0.002601438161829078,0.06820611772957376,24,0.3
holding_tank,0.009000000000000001,0.00899820009,0.19688125607056023,0.20702064075819407,0.0,0.0,0,0,0.00275672243021091,0.00275672243021091,0.06826204262890524,24,0.3
holding_tank,0.009500000000000001,0.009498100095000002,0.20798028379767192,0.218691268413252,0.0,0.0,0,0,0.00291213051374069,0.00291213051374069,0.06831498524718203,24,0.3
holding_tank,0.01,0.009998000100000001,0.21908769488770172,0.23037071117441837,0.0,0.0,0,0,0.0030676559807383437,0.0030676559807383437,0.06836524959125476,24,0.3
holding_tank,0.0105,0.010497900105000001,0.23020307568068613,0.24205853407824146,0.0,0.0,0,0,0.0032232930391557987,0.0032232930391557987,0.06841309533783861,24,0.3
holding_tank,0.011000000000000001,0.010997800110000002,0.24132605169063165,0.2537543433526992,0.0,0.0,0,0,0.003379036445457135,0.003379036445457135,0.06845874606247039,24,0.3
holding_tank,0.0115,0.011497700115,0.25245628227947575,0.26545778081686877,0.0,0.0,0,0,0.0035348814300436293,0.0035348814300436293,0.06850239564240418,24,0.3
holding_tank,0.012,0.011997600120000002,0.26359345625589486,0.27716851925307345,0.0,0.0,0,0,0.003690823635628464,0.003690823635628464,0.0685442132992781,24,0.3
holding_tank,0.0125,0.012497500125000002,0.27473728820639914,0.2888862585490287,0.0,0.0,0,0,0.003846859065864882,0.003846859065864882,0.06858434761434631,24,0.3
holding_tank,0.013000000000000001,0.012997400130000001,0.2858875154123724,0.30061072245610954,0.0,0.0,0,0,0.004002984042178717,0.004002984042178717,0.06862292975776606,24,0.3
