unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.025,0.01249875,51.38257699824174,54.02877971365119,25.934436754309907,1.3748225206122597,0,0,0.7194565158723244,2.094279036484584,16.31398841704959,100,0.5
brine_concentrator,0.02525,0.012623737500000001,51.469114454067785,54.11977384845228,25.934471220862907,1.3885725912121214,0,0,0.7206682094092832,2.1092408006214045,16.20839312676172,100,0.5
brine_concentrator,0.025500000000000002,0.012748725,51.55565190989382,54.21076798325335,25.9345056874159,1.4023226983544328,0,0,0.7218799029462419,2.1242026013006745,16.10486842326264,100,0.5
brine_concentrator,0.025750000000000002,0.0128737125,51.64218936571989,54.301762118054455,25.934540153968907,1.4160728420391948,0,0,0.7230915964832012,2.1391644385223962,16.003353998199316,100,0.5
brine_concentrator,0.026000000000000002,0.012998700000000002,51.72872682154592,54.392756252855534,25.934574620521907,1.4298230222664075,0,0,0.7243032900201598,2.154126312286567,15.903791862770671,100,0.5
brine_concentrator,0.026250000000000002,0.013123687500000002,51.81526427737196,54.48375038765661,25.934609087074904,1.4435732390360694,0,0,0.7255149835571186,2.169088222593188,15.806126237272885,100,0.5
brine_concentrator,0.0265,0.013248675,51.901801733198,54.5747445224577,25.934643553627904,1.4573234923481821,0,0,0.7267266770940775,2.1840501694422594,15.71030344689659,100,0.5
brine_concentrator,0.02675,0.0133736625,51.98833918902403,54.66573865725877,25.9346780201809,1.471073782202745,0,0,0.7279383706310363,2.1990121528337814,15.616271823367347,100,0.5
brine_concentrator,0.027,0.01349865,52.074876644850086,54.75673279205987,25.934712486733908,1.4848241085997584,0,0,0.7291500641679953,2.2139741727677538,15.523981612050523,100,0.5
brine_concentrator,0.02725,0.0136236375,52.16141410067614,54.84772692686096,25.934746953286908,1.4985744715392224,0,0,0.7303617577049543,2.2289362292441766,15.433384884169623,100,0.5
brine_concentrator,0.0275,0.013748624999999999,52.247951556502166,54.93872106166202,25.934781419839908,1.5123248710211359,0,0,0.7315734512419128,2.243898322263049,15.344435453812755,100,0.5
brine_concentrator,0.02775,0.0138736125,52.33448901232821,55.029715196463115,25.934815886392908,1.5260753070455002,0,0,0.7327851447788718,2.258860451824372,15.257088799425226,100,0.5
brine_concentrator,0.028,0.0139986,52.42102646815426,55.1207093312642,25.934850352945908,1.5398257796123143,0,0,0.7339968383158306,2.273822617928145,15.17130198950785,100,0.5
brine_concentrator,0.02825,0.014123587500000001,52.50756392398029,55.21170346606528,25.9348848194989,1.5535762887215787,0,0,0.7352085318527894,2.288784820574368,15.087033612260532,100,0.5
brine_concentrator,0.0285,0.014248575,52.59410137980634,55.30269760086637,25.934919286051905,1.5673268343732936,0,0,0.7364202253897483,2.303747059763042,15.004243708928804,100,0.5
brine_concentrator,0.02875,0.014373562500000001,52.68063883563238,55.39369173566745,25.93495375260491,1.5810774165674595,0,0,0.7376319189267071,2.318709335494167,14.922893710627912,100,0.5
brine_concentrator,0.029,0.01449855,52.767176291458426,55.48468587046854,25.93498821915791,1.594828035304075,0,0,0.738843612463666,2.333671647767741,14.842946378434638,100,0.5
brine_concentrator,0.02925,0.0146235375,52.85371374728447,55.57568000526962,25.93502268571091,1.6085786905831403,0,0,0.7400553060006249,2.3486339965837653,14.76436574655135,100,0.5
brine_concentrator,0.029500000000000002,0.014748525000000002,52.94025120311051,55.666674140070704,25.935057152263905,1.6223293824046565,0,0,0.7412669995375838,2.3635963819422403,14.687117068360008,100,0.5
brine_concentrator,0.029750000000000002,0.014873512500000002,53.02678865893656,55.75766827487179,25.935091618816905,1.636080110768623,0,0,0.7424786930745427,2.3785588038431658,14.611166765196096,100,0.5
brine_concentrator,0.030000000000000002,0.014998500000000001,53.1133261147626,55.848662409672876,25.935126085369905,1.6498308756750393,0,0,0.7436903866115014,2.3935212622865407,14.53648237768394,100,0.5
brine_concentrator,0.03025,0.015123487500000001,53.19986357058864,55.939656544473955,25.93516055192291,1.6635816771239063,0,0,0.7449020801484602,2.4084837572723665,14.463032519485058,100,0.5
brine_concentrator,0.0305,0.015248475,53.28640102641468,56.03065067927504,25.93519501847591,1.6773325151152232,0,0,0.7461137736854191,2.4234462888006423,14.390786833321261,100,0.5
brine_concentrator,0.03075,0.015373462499999999,53.37293848224073,56.12164481407613,25.93522948502891,1.6910833896489903,0,0,0.747325467222378,2.4384088568713684,14.319715949142909,100,0.5
brine_concentrator,0.031,0.015498449999999999,53.45947593806677,56.2126389488772,25.935263951581906,1.704834300725208,0,0,0.7485371607593367,2.4533714614845445,14.24979144432132,100,0.5
brine_concentrator,0.03125,0.0156234375,53.54601339389281,56.303633083678285,25.935298418134902,1.718585248343876,0,0,0.7497488542962957,2.4683341026401715,14.180985805751934,100,0.5
brine_concentrator,0.0315,0.015748425,53.632550849718854,56.39462721847937,25.935332884687906,1.7323362325049942,0,0,0.7509605478332544,2.4832967803382484,14.113272393762083,100,0.5
brine_concentrator,0.03175,0.0158734125,53.7190883055449,56.485621353280465,25.935367351240906,1.7460872532085627,0,0,0.7521722413702133,2.498259494578776,14.046625407723901,100,0.5
brine_concentrator,0.032,0.0159984,53.80562576137094,56.57661548808154,25.935401817793906,1.7598383104545816,0,0,0.7533839349071721,2.513222245361754,13.981019853279147,100,0.5
brine_concentrator,0.03225,0.0161233875,53.89216321719699,56.66760962288264,25.935436284346906,1.7735894042430502,0,0,0.7545956284441311,2.5281850326871815,13.916431511088435,100,0.5
brine_concentrator,0.0325,0.016248375,53.97870067302302,56.75860375768371,25.935470750899903,1.7873405345739697,0,0,0.7558073219810898,2.5431478565550596,13.852836907022825,100,0.5
brine_concentrator,0.03275,0.016373362500000002,54.065238128849074,56.8495978924848,25.935505217452903,1.801091701447339,0,0,0.7570190155180488,2.558110716965388,13.790213283720684,100,0.5
brine_concentrator,0.033,0.016498350000000002,54.151775584675114,56.94059202728589,25.935539684005903,1.8148429048631591,0,0,0.7582307090550076,2.573073613918167,13.728538573437381,100,0.5
brine_concentrator,0.03325,0.0166233375,54.23831304050115,57.03158616208695,25.9355741505589,1.8285941448214291,0,0,0.7594424025919664,2.5880365474133953,13.667791372119849,100,0.5
brine_concentrator,0.0335,0.016748325,54.3248504963272,57.12258029688805,25.935608617111903,1.8423454213221495,0,0,0.7606540961289252,2.6029995174510745,13.607950914642005,100,0.5
brine_concentrator,0.03375,0.016873312500000005,54.411387952153234,57.213574431689125,25.9356430836649,1.85609673436532,0,0,0.761865789665884,2.617962524031204,13.54899705114074,100,0.5
brine_concentrator,0.034,0.0169983,54.49792540797928,57.30456856649022,25.935677550217907,1.869848083950941,0,0,0.763077483202843,2.632925567153784,13.49091022439598,100,0.5
brine_concentrator,0.03425,0.0171232875,54.58446286380533,57.395562701291304,25.935712016770907,1.8835994700790124,0,0,0.7642891767398018,2.647888646818814,13.43367144820138,100,0.5
brine_concentrator,0.0345,0.017248275,54.67100031963137,57.48655683609238,25.935746483323904,1.8973508927495337,0,0,0.7655008702767606,2.6628517630262944,13.377262286675407,100,0.5
brine_concentrator,0.03475,0.0173732625,54.75753777545741,57.57755097089347,25.935780949876907,1.9111023519625054,0,0,0.7667125638137194,2.6778149157762248,13.321664834465514,100,0.5
brine_concentrator,0.035,0.017498250000000003,54.844075231283455,57.66854510569455,25.935815416429904,1.924853847717928,0,0,0.7679242573506784,2.6927781050686064,13.266861697800634,100,0.5
brine_concentrator,0.035250000000000004,0.0176232375,54.93061268710949,57.75953924049563,25.935849882982904,1.9386053800157992,0,0,0.7691359508876371,2.707741330903436,13.212835976350018,100,0.5
brine_concentrator,0.035500000000000004,0.017748225000000003,55.01715014293554,57.85053337529672,25.935884349535904,1.9523569488561225,0,0,0.7703476444245961,2.7227045932807186,13.159571245848593,100,0.5
brine_concentrator,0.035750000000000004,0.017873212500000003,55.10368759876158,57.941527510097806,25.935918816088904,1.9661085542388952,0,0,0.7715593379615548,2.73766789220045,13.10705154145125,100,0.5
brine_concentrator,0.036000000000000004,0.017998200000000002,55.19022505458763,58.03252164489889,25.935953282641908,1.9798601961641187,0,0,0.7727710314985138,2.7526312276626324,13.055261341780835,100,0.5
brine_concentrator,0.036250000000000004,0.018123187500000002,55.27676251041366,58.123515779699964,25.935987749194904,1.993611874631792,0,0,0.7739827250354725,2.767594599667264,13.00418555363609,100,0.5
brine_concentrator,0.0365,0.018248175,55.36329996623971,58.21450991450106,25.936022215747904,2.007363589641915,0,0,0.7751944185724314,2.7825580082143464,12.953809497328148,100,0.5
brine_concentrator,0.03675,0.018373162499999998,55.44983742206575,58.30550404930213,25.936056682300908,2.021115341194489,0,0,0.7764061121093903,2.7975214533038795,12.904118892615427,100,0.5
brine_concentrator,0.037,0.01849815,55.536374877891795,58.39649818410322,25.936091148853905,2.0348671292895135,0,0,0.7776178056463492,2.8124849349358625,12.855099845208837,100,0.5
brine_concentrator,0.03725,0.018623137499999998,55.62291233371784,58.48749231890431,25.936125615406905,2.0486189539269875,0,0,0.7788294991833081,2.8274484531102955,12.806738833820338,100,0.5
brine_concentrator,0.0375,0.018748124999999997,55.70944978954388,58.57848645370539,25.93616008195991,2.0623708151069122,0,0,0.7800411927202668,2.8424120078271793,12.75902269772957,100,0.5
brine_concentrator,0.03775,0.0188731125,55.79598724536992,58.669480588506474,25.93619454851291,2.076122712829288,0,0,0.7812528862572257,2.8573755990865135,12.711938624844521,100,0.5
brine_concentrator,0.038,0.0189981,55.88252470119596,58.76047472330755,25.936229015065905,2.089874647094113,0,0,0.7824645797941845,2.8723392268882977,12.665474140233501,100,0.5
brine_concentrator,0.03825,0.0191230875,55.96906215702201,58.851468858108646,25.936263481618905,2.103626617901388,0,0,0.7836762733311434,2.8873028912325314,12.61961709510682,100,0.5
brine_concentrator,0.0385,0.019248075,56.05559961284805,58.942462992909725,25.93629794817191,2.1173786252511144,0,0,0.7848879668681021,2.902266592119217,12.574355656227775,100,0.5
brine_concentrator,0.03875,0.0193730625,56.14213706867409,59.033457127710804,25.9363324147249,2.13113066914329,0,0,0.7860996604050611,2.917230329548351,12.529678295733504,100,0.5
brine_concentrator,0.039,0.01949805,56.22867452450013,59.12445126251188,25.936366881277902,2.144882749577916,0,0,0.7873113539420198,2.9321941035199357,12.485573781347382,100,0.5
brine_concentrator,0.03925,0.0196230375,56.31521198032618,59.215445397312976,25.93640134783091,2.1586348665549937,0,0,0.7885230474789788,2.9471579140339728,12.44203116696543,100,0.5
brine_concentrator,0.0395,0.019748025,56.40174943615222,59.30643953211406,25.93643581438391,2.172387020074521,0,0,0.7897347410159378,2.9621217610904584,12.399039783600225,100,0.5
brine_concentrator,0.03975,0.019873012500000002,56.488286891978255,59.397433666915134,25.9364702809369,2.186139210136497,0,0,0.7909464345528964,2.977085644689393,12.356589230666543,100,0.5
brine_concentrator,0.04,0.019998000000000002,56.5748243478043,59.48842780171623,25.936504747489902,2.199891436740925,0,0,0.7921581280898552,2.99204956483078,12.314669367593797,100,0.5
brine_concentrator,0.04025,0.0201229875,56.661361803630356,59.57942193651732,25.936539214042906,2.2136436998878026,0,0,0.7933698216268142,3.007013521514617,12.273270305751039,100,0.5
brine_concentrator,0.0405,0.020247975,56.747899259456396,59.67041607131841,25.936573680595906,2.2273959995771304,0,0,0.7945815151637731,3.0219775147409034,12.232382400671048,100,0.5
brine_concentrator,0.04075,0.0203729625,56.834436715282436,59.76141020611948,25.936608147148906,2.2411483358089095,0,0,0.7957932087007319,3.0369415445096415,12.191996244560636,100,0.5
brine_concentrator,0.041,0.020497950000000004,56.92097417110848,59.852404340920565,25.936642613701906,2.254900708583138,0,0,0.7970049022376908,3.051905610820829,12.152102659085001,100,0.5
brine_concentrator,0.04125,0.0206229375,57.007511626934516,59.943398475721644,25.9366770802549,2.2686531178998157,0,0,0.7982165957746494,3.066869713674465,12.112692688414413,100,0.5
brine_concentrator,0.0415,0.020747925,57.094049082760556,60.03439261052272,25.9367115468079,2.282405563758945,0,0,0.7994282893116084,3.0818338530705534,12.073757592522286,100,0.5
brine_concentrator,0.04175,0.0208729125,57.1805865385866,60.125386745323816,25.936746013360906,2.2961580461605244,0,0,0.8006399828485672,3.0967980290090917,12.035288840723968,100,0.5
brine_concentrator,0.042,0.0209979,57.26712399441264,60.216380880124895,25.936780479913907,2.3099105651045546,0,0,0.801851676385526,3.1117622414900805,11.99727810544636,100,0.5
brine_concentrator,0.04225,0.0211228875,57.35366145023869,60.30737501492599,25.936814946466907,2.3236631205910347,0,0,0.8030633699224848,3.1267264905135197,11.959717256218674,100,0.5
brine_concentrator,0.0425,0.021247875,57.44019890606473,60.39836914972706,25.936849413019907,2.3374157126199644,0,0,0.8042750634594437,3.141690776079408,11.922598353875328,100,0.5
brine_concentrator,0.04275,0.0213728625,57.52673636189077,60.48936328452814,25.9368838795729,2.351168341191344,0,0,0.8054867569964025,3.1566550981877466,11.885913644962208,100,0.5
brine_concentrator,0.043000000000000003,0.021497850000000002,57.61327381771682,60.58035741932924,25.936918346125907,2.364921006305176,0,0,0.8066984505333615,3.171619456838538,11.849655556338098,100,0.5
brine_concentrator,0.043250000000000004,0.021622837500000002,57.69981127354286,60.67135155413032,25.936952812678907,2.378673707961457,0,0,0.8079101440703202,3.1865838520317773,11.813816689963293,100,0.5
brine_concentrator,0.043500000000000004,0.021747825000000002,57.78634872936891,60.76234568893141,25.936987279231907,2.3924264461601883,0,0,0.8091218376072793,3.2015482837674676,11.778389817867986,100,0.5
brine_concentrator,0.043750000000000004,0.021872812500000005,57.87288618519496,60.8533398237325,25.937021745784907,2.40617922090137,0,0,0.8103335311442382,3.2165127520456083,11.743367877293084,100,0.5
brine_concentrator,0.044000000000000004,0.021997800000000005,57.959423641021,60.94433395853358,25.937056212337907,2.4199320321850015,0,0,0.8115452246811969,3.2314772568661985,11.70874396599678,100,0.5
brine_concentrator,0.04425,0.0221227875,58.04596109684702,61.03532809333464,25.9370906788909,2.433684880011083,0,0,0.8127569182181555,3.2464417982292386,11.674511337720105,100,0.5
brine_concentrator,0.0445,0.022247775,58.13249855267306,61.12632222813572,25.9371251454439,2.4474377643796155,0,0,0.8139686117551144,3.2614063761347296,11.640663397805431,100,0.5
brine_concentrator,0.04475,0.0223727625,58.21903600849912,61.21731636293682,25.937159611996904,2.4611906852905987,0,0,0.8151803052920734,3.276370990582672,11.607193698961773,100,0.5
brine_concentrator,0.045,0.02249775,58.305573464325164,61.30831049773791,25.937194078549904,2.474943642744031,0,0,0.8163919988290324,3.2913356415730632,11.574095937171275,100,0.5
brine_concentrator,0.04525,0.022622737499999997,58.392110920151204,61.39930463253899,25.937228545102908,2.4886966367399146,0,0,0.8176036923659911,3.3063003291059054,11.541363947731409,100,0.5
brine_concentrator,0.0455,0.022747725,58.478648375977244,61.49029876734007,25.937263011655908,2.502449667278248,0,0,0.8188153859029499,3.321265053181198,11.508991701427595,100,0.5
brine_concentrator,0.04575,0.0228727125,58.565185831803284,61.58129290214116,25.937297478208908,2.516202734359032,0,0,0.8200270794399087,3.3362298137989406,11.476973300831375,100,0.5
brine_concentrator,0.046,0.0229977,58.65172328762933,61.672287036942244,25.937331944761908,2.5299558379822655,0,0,0.8212387729768678,3.3511946109591335,11.445302976719256,100,0.5
brine_concentrator,0.04625,0.0231226875,58.73826074345537,61.763281171743316,25.937366411314905,2.5437089781479503,0,0,0.8224504665138265,3.366159444661777,11.413975084607712,100,0.5
brine_concentrator,0.0465,0.023247675,58.82479819928141,61.8542753065444,25.9374008778679,2.557462154856084,0,0,0.8236621600507852,3.3811243149068693,11.382984101399959,100,0.5
