unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.01725,0.017246550172500003,0.12267722383722622,0.12899510086484337,2.5073127499951784e-05,9.171226453158859e-07,0.6885272006199935,0,0.0017177209317827762,0.6902458386744216,1.2882575613926257,250.0
anti_scalant_addition,0.0175,0.017496500175000002,0.12377278559991799,0.13014708405831377,2.5073127499951784e-05,9.304142778566959e-07,0.6985058557014425,0,0.001733060937963006,0.7002398470536834,1.2881358871451838,250.0
anti_scalant_addition,0.017750000000000002,0.0177464501775,0.12486238321152375,0.13129279594691723,2.507312749995179e-05,9.43705910397506e-07,0.7084845107828918,0,0.0017483174343698622,0.710233771923172,1.2880165918431135,250.0
anti_scalant_addition,0.018000000000000002,0.01799640018,0.12594613246722833,0.1324323582892906,2.5073127499951784e-05,9.569975429383157e-07,0.7184631658643409,0,0.001763492042362278,0.7202276149042461,1.287899596437759,250.0
anti_scalant_addition,0.018250000000000002,0.018246350182500003,0.12702414534096362,0.13356588882602324,2.507312749995179e-05,9.70289175479126e-07,0.7284418209457901,0,0.0017785863297941763,0.7302213775647598,1.2877848255585285,250.0
anti_scalant_addition,0.0185,0.018496300185,0.1280965301620057,0.134693501465349,2.5073127499951788e-05,9.835808080199354e-07,0.738420476027239,0,0.001793601813487174,0.7402150614215343,1.287672207294158,250.0
anti_scalant_addition,0.01875,0.0187462501875,0.12916339178113964,0.13581530645786832,2.5073127499951784e-05,9.968724405607455e-07,0.7483991311086884,0,0.0018085399615572146,0.7502086679426861,1.287561672989749,250.0
anti_scalant_addition,0.019,0.018996200190000003,0.13022483172713897,0.13693141056108663,2.5073127499951788e-05,1.0101640731015555e-06,0.7583777861901376,0,0.001823402195605587,0.7602021985498163,1.2874531570582286,250.0
anti_scalant_addition,0.01925,0.0192461501925,0.1312809483542444,0.13804191719448797,2.507312749995178e-05,1.0234557056423652e-06,0.7683564412715866,0,0.001838189892783915,0.7701956546200762,1.2873465968050495,250.0
anti_scalant_addition,0.0195,0.019496100195,0.13233183698126885,0.1391469265858042,2.5073127499951784e-05,1.036747338183175e-06,0.7783350963530359,0,0.001852904387741899,0.780189037488116,1.2872419322650301,250.0
anti_scalant_addition,0.01975,0.0197460501975,0.13337759002290597,0.14024653590908565,2.5073127499951788e-05,1.0500389707239853e-06,0.7883137514344849,0,0.0018675469744658946,0.7901823484479216,1.2871391060503568,250.0
anti_scalant_addition,0.02,0.019996000200000003,0.1344182971137712,0.14134083941513043,2.5073127499951784e-05,1.063330603264795e-06,0.7982924065159342,0,0.0018821189080157267,0.8001755887545532,1.2870380632088527,250.0
anti_scalant_addition,0.02025,0.0202459502025,0.13545404522566437,0.1424299285547861,2.5073127499951788e-05,1.0766222358056053e-06,0.8082710615973833,0,0.0018966214061665982,0.8101687596257857,1.2869387510916979,250.0
anti_scalant_addition,0.0205,0.020495900205,0.13648491877850213,0.143513892095595,2.507312749995178e-05,1.0899138683464147e-06,0.8182497166788325,0,0.0019110556509623576,0.8201618622436633,1.286841119229866,250.0
anti_scalant_addition,0.02075,0.0207458502075,0.1375109997453355,0.14459281623222028,2.5073127499951788e-05,1.1032055008872252e-06,0.8282283717602817,0,0.001925422790185953,0.8301548977559685,1.286745119218608,250.0
anti_scalant_addition,0.021,0.02099580021,0.13853236775183472,0.1456667846910542,2.5073127499951784e-05,1.1164971334280349e-06,0.8382070268417309,0,0.0019397239387524121,0.8401478672776167,1.2866507046093556,250.0
anti_scalant_addition,0.02125,0.0212457502125,0.13954910017059588,0.14673587882938155,2.5073127499951784e-05,1.1297887659688447e-06,0.84818568192318,0,0.0019539601800293216,0.8501407718919753,1.2865578308085064,250.0
anti_scalant_addition,0.021500000000000002,0.021495700215000003,0.14056127221059564,0.14780017772944132,2.5073127499951784e-05,1.1430803985096548e-06,0.8581643370046292,0,0.0019681325670893655,0.8601336126521172,1.2864664549825549,250.0
anti_scalant_addition,0.021750000000000002,0.021745650217500002,0.14156895700209762,0.14885975828770567,2.507312749995178e-05,1.1563720310504645e-06,0.8681429920860785,0,0.001982242123899184,0.8701263905820087,1.2863765359691222,250.0
anti_scalant_addition,0.022000000000000002,0.02199560022,0.14257222567729116,0.14991469529967166,2.5073127499951784e-05,1.1696636635912747e-06,0.8781216471675278,0,0.001996289846448469,0.8801191066776399,1.2862880341934433,250.0
anti_scalant_addition,0.02225,0.0222455502225,0.14357114744692273,0.15096506154043923,2.5073127499951788e-05,1.1829552961320844e-06,0.8881003022489766,0,0.002010276703822959,0.8901117619080957,1.2862009115899187,250.0
anti_scalant_addition,0.0225,0.022495500225,0.14456578967316222,0.15201092784133008,2.5073127499951788e-05,1.1962469286728947e-06,0.898078957330426,0,0.002024203639224705,0.9001043572165793,1.2861151315283839,250.0
anti_scalant_addition,0.02275,0.0227454502275,0.14555621793892806,0.15305236316278287,2.5073127499951784e-05,1.2095385612137043e-06,0.9080576124118751,0,0.0020380715709427608,0.910096893521379,1.2860306587447425,250.0
anti_scalant_addition,0.023,0.02299540023,0.14654249611388118,0.15408943466374606,2.507312749995179e-05,1.2228301937545146e-06,0.9180362674933245,0,0.0020518813932772256,0.9200893717167955,1.285947459275679,250.0
anti_scalant_addition,0.02325,0.0232453502325,0.14752468641728178,0.1551222077677718,2.5073127499951788e-05,1.2361218262953245e-06,0.9280149225747735,0,0.002065633977419363,0.9300817926740191,1.2858655003971602,250.0
anti_scalant_addition,0.0235,0.023495300235000002,0.1485028494778897,0.156150746226001,2.507312749995179e-05,1.2494134588361346e-06,0.9379935776562227,0,0.0020793301722903225,0.9400741572419719,1.2857847505664717,250.0
anti_scalant_addition,0.02375,0.0237452502375,0.14947704439107828,0.1571751121772188,2.507312749995179e-05,1.2627050913769446e-06,0.9479722327376718,0,0.0020929708053408443,0.9500664662481041,1.285705179367544,250.0
anti_scalant_addition,0.024,0.02399520024,0.15044732877331862,0.15819536620514454,2.5073127499951784e-05,1.2759967239177543e-06,0.9579508878191211,0,0.0021065566833141473,0.9600587204991592,1.2856267574593596,250.0
anti_scalant_addition,0.02425,0.024245150242500003,0.15141375881418134,0.15921156739311168,2.5073127499951788e-05,1.2892883564585641e-06,0.9679295429005702,0,0.0021200885929740544,0.9700509207819007,1.2855494565272285,250.0
anti_scalant_addition,0.0245,0.024495100245000005,0.1523763893259939,0.16022377337628257,2.5073127499951788e-05,1.3025799889993742e-06,0.9779081979820194,0,0.0021335673018002925,0.9800430678638087,1.2854732492367489,250.0
anti_scalant_addition,0.02475,0.0247450502475,0.15333527379128117,0.16123204039153216,2.5073127499951784e-05,1.3158716215401839e-06,0.9878868530634686,0,0.0021469935586527523,0.9900351624937429,1.2853981091902802,250.0
anti_scalant_addition,0.025,0.02499500025,0.15429046440811064,0.16223642332512833,2.5073127499951794e-05,1.3291632540809944e-06,0.9978655081449178,0,0.00216036809440641,1.0000272054025783,1.2853240108857626,250.0
anti_scalant_addition,0.02525,0.025244950252500006,0.15524201213345334,0.1632369757583262,2.507312749995179e-05,1.3424548866218044e-06,1.0078441632263668,0,0.002173691622558467,1.010019197303812,1.2852509296777417,250.0
anti_scalant_addition,0.025500000000000002,0.025494900255000005,0.15618996672466767,0.16423375001098806,2.5073127499951788e-05,1.355746519162614e-06,1.0178228183078162,0,0.002186964839809201,1.0200111388941446,1.2851788417404566,250.0
anti_scalant_addition,0.025750000000000002,0.025744850257500004,0.15713437677920392,0.1652267971833329,2.5073127499951794e-05,1.3690381517034242e-06,1.0278014733892653,0,0.0022001884266179103,1.0300030308540349,1.285107724032853,250.0
anti_scalant_addition,0.026000000000000002,0.025994800260000006,0.1580752897726221,0.16621616719591217,2.5073127499951788e-05,1.382329784244234e-06,1.0377801284707147,0,0.002213363047735236,1.039994873848234,1.28503755426543,250.0
anti_scalant_addition,0.026250000000000002,0.026244750262500005,0.15901275209501187,0.16720190882790498,2.507312749995179e-05,1.395621416785044e-06,1.0477587835521638,0,0.002226489352713112,1.0499866685262937,1.2849683108687726,250.0
anti_scalant_addition,0.0265,0.026494700265,0.1599468090858938,0.1681840697538173,2.5073127499951794e-05,1.4089130493258538e-06,1.0577374386336127,0,0.002239567976393452,1.0599784155230554,1.2848999729636994,250.0
anti_scalant_addition,0.02675,0.0267446502675,0.16087750506768111,0.16916269657866667,2.5073127499951784e-05,1.4222046818666634e-06,1.0677160937150618,0,0.002252599539376679,1.0699701154591204,1.2848325203329118,250.0
anti_scalant_addition,0.027,0.026994600270000002,0.16180488337777355,0.17013783487172887,2.5073127499951784e-05,1.4354963144074733e-06,1.0776947487965112,0,0.0022655846484711,1.0799617689412968,1.2847659333940589,250.0
anti_scalant_addition,0.02725,0.027244550272499998,0.16272898639935046,0.171109529198917,2.507312749995178e-05,1.448787946948283e-06,1.0876734038779603,0,0.0022785238971240736,1.0899533765630314,1.2847001931741382,250.0
anti_scalant_addition,0.0275,0.027494500275,0.1636498555909287,0.17207782315386155,2.5073127499951788e-05,1.4620795794890936e-06,1.0976520589594096,0,0.0022914178658358744,1.099944938904825,1.2846352812851534,250.0
anti_scalant_addition,0.02775,0.027744450277500003,0.16456753151474457,0.1730427593877539,2.5073127499951784e-05,1.475371212029903e-06,1.1076307140408586,0,0.0023042671225570986,1.1099364565346277,1.284571179900953,250.0
anti_scalant_addition,0.028,0.027994400279999998,0.16548205386401754,0.17400437963801446,2.5073127499951788e-05,1.4886628445707132e-06,1.117609369122308,0,0.0023170722230704075,1.1199279300082228,1.284507871735185,250.0
anti_scalant_addition,0.02825,0.028244350282500004,0.16639346148914874,0.1749627247558399,2.5073127499951788e-05,1.5019544771115234e-06,1.1275880242037573,0,0.002329833711357357,1.1299193598695916,1.284445340020309,250.0
anti_scalant_addition,0.0285,0.028494300285000003,0.16730179242290485,0.17591783473268446,2.507312749995178e-05,1.5152461096523329e-06,1.1375666792852064,0,0.002342552119951025,1.139910746651267,1.2843835684875964,250.0
anti_scalant_addition,0.02875,0.028744250287500002,0.16820708390463654,0.17686974872572533,2.5073127499951784e-05,1.5285377421931427e-06,1.1475453343666553,0,0.0023552279702751117,1.1499020908746727,1.284322541348071,250.0
anti_scalant_addition,0.029,0.028994200290000004,0.16910937240357413,0.1778185050823582,2.5073127499951784e-05,1.541829374733953e-06,1.1575239894481046,0,0.0023678617729701286,1.1598933930504496,1.2842622432743396,250.0
anti_scalant_addition,0.02925,0.029244150292500003,0.17000869364124563,0.17876414136376978,2.5073127499951788e-05,1.5551210072747631e-06,1.167502644529554,0,0.002380454028207294,1.1698846536787686,1.2842026593832545,250.0
anti_scalant_addition,0.029500000000000002,0.029494100295000002,0.17090508261305623,0.17970669436762865,2.5073127499951777e-05,1.5684126398155725e-06,1.1774812996110031,0,0.002393005225990684,1.1798758732496335,1.2841437752193738,250.0
anti_scalant_addition,0.029750000000000002,0.029744050297500005,0.1717985736090675,0.1806462001499345,2.507312749995178e-05,1.5817042723563826e-06,1.1874599546924522,0,0.0024055158464481893,1.189867052243173,1.284085576739171,250.0
anti_scalant_addition,0.030000000000000002,0.0299940003,0.1726892002340126,0.18158269404606425,2.5073127499951784e-05,1.5949959048971925e-06,1.1974386097739012,0,0.002417986360111762,1.1998581911299178,1.2840280502959516,250.0
anti_scalant_addition,0.03025,0.0302439503025,0.17357699542658192,0.1825162106910509,2.5073127499951784e-05,1.6082875374380026e-06,1.2074172648553505,0,0.0024304172281874523,1.2098492903710754,1.2839711826254465,250.0
anti_scalant_addition,0.0305,0.030493900305,0.17446199147801106,0.18344678403912862,2.507312749995179e-05,1.621579169978813e-06,1.2173959199367996,0,0.002442808902815678,1.2198403504187854,1.2839149608320386,250.0
anti_scalant_addition,0.03075,0.030743850307499997,0.17534422005000244,0.18437444738257758,2.5073127499951788e-05,1.6348708025196225e-06,1.2273745750182488,0,0.002455161827322163,1.2298313717163734,1.2838593723755973,250.0
anti_scalant_addition,0.031,0.030993800310000003,0.1762237121920093,0.18529923336989776,2.507312749995178e-05,1.6481624350604321e-06,1.237353230099698,0,0.0024674764364599447,1.239822354698593,1.283804405058883,250.0
anti_scalant_addition,0.03125,0.0312437503125,0.1771004983579096,0.18622117402334196,2.5073127499951788e-05,1.6614540676012424e-06,1.2473318851811472,0,0.002479753156642844,1.2498132997918578,1.2837500470154983,250.0
anti_scalant_addition,0.0315,0.031493700315000005,0.17797460842209656,0.18714030075583454,2.507312749995179e-05,1.6747457001420527e-06,1.2573105402625964,0,0.0024919924061707613,1.2598042074144673,1.2836962866983501,250.0
anti_scalant_addition,0.03175,0.031743650317500004,0.1788460716950099,0.1880566443873029,2.5073127499951784e-05,1.6880373326828622e-06,1.2672891953440455,0,0.0025041945954471447,1.2697950779768252,1.2836431128686077,250.0
anti_scalant_addition,0.032,0.03199360032,0.179714916938133,0.18897023516044684,2.5073127499951788e-05,1.7013289652236724e-06,1.2772678504254948,0,0.0025163601271889833,1.279785911881649,1.2835905145851232,250.0
anti_scalant_addition,0.03225,0.0322435503225,0.18058117237847587,0.18988110275596737,2.5073127499951788e-05,1.7146205977644823e-06,1.2872465055069438,0,0.0025284893966295934,1.289776709524171,1.2835384811942934,250.0
anti_scalant_addition,0.0325,0.032493500325,0.18144486572256846,0.19078927630728074,2.5073127499951784e-05,1.7279122303052924e-06,1.2972251605883933,0,0.0025405827917145503,1.2997674712923384,1.283487002320347,250.0
anti_scalant_addition,0.03275,0.0327434503275,0.1823060241699815,0.19169478441473556,2.5073127499951788e-05,1.7412038628461023e-06,1.3072038156698425,0,0.0025526406932910133,1.3097581975669963,1.2834360678560237,250.0
anti_scalant_addition,0.033,0.032993400330000006,0.18316467442639672,0.19259765515935615,2.507312749995179e-05,1.7544954953869125e-06,1.3171824707512916,0,0.002564663475290727,1.3197488887220776,1.2833856679536437,250.0
anti_scalant_addition,0.03325,0.033243350332500005,0.1840208427162434,0.1934979161161299,2.5073127499951788e-05,1.7677871279277222e-06,1.327161125832741,0,0.002576651504906963,1.329739545124776,1.283335793016535,250.0
anti_scalant_addition,0.0335,0.033493300335,0.18487455479491885,0.19439559436685716,2.507312749995178e-05,1.7810787604685318e-06,1.3371397809141898,0,0.0025886051427656278,1.339730167135716,1.2832864336908008,250.0
anti_scalant_addition,0.03375,0.0337432503375,0.18572583596061046,0.1952907165125819,2.5073127499951784e-05,1.7943703930093421e-06,1.347118435995639,0,0.0026005247430907963,1.3497207551091226,1.2832375808574255,250.0
anti_scalant_addition,0.034,0.03399320034000001,0.18657471106573392,0.19618330868561923,2.507312749995178e-05,1.8076620255501514e-06,1.3570970910770883,0,0.0026124106538648662,1.359711309392979,1.2831892256246895,250.0
anti_scalant_addition,0.03425,0.0342431503425,0.18742120452800398,0.19707339656119618,2.5073127499951784e-05,1.8209536580909616e-06,1.3670757461585374,0,0.002624263216983574,1.369701830329179,1.283141359320878,250.0
anti_scalant_addition,0.0345,0.034493100345000006,0.1882653403411507,0.19796100536871994,2.5073127499951784e-05,1.8342452906317715e-06,1.3770544012399866,0,0.0026360827684060407,1.379692318253683,1.2830939734872833,250.0
anti_scalant_addition,0.03475,0.034743050347500005,0.18910714208529697,0.19884615990268975,2.5073127499951788e-05,1.8475369231725822e-06,1.387033056321436,0,0.00264786963830008,1.3896827734966593,1.2830470598714738,250.0
anti_scalant_addition,0.035,0.03499300035,0.18994663293700845,0.1997288845332644,2.5073127499951788e-05,1.8608285557133917e-06,1.3970117114028848,0,0.0026596241511829136,1.3996731963826234,1.2830006104208198,250.0
anti_scalant_addition,0.035250000000000004,0.03524295035250001,0.19078383567902982,0.20060920321649986,2.5073127499951784e-05,1.8741201882542013e-06,1.4069903664843344,0,0.002671346626057501,1.40966358723058,1.2829546172762747,250.0
anti_scalant_addition,0.035500000000000004,0.035492900355,0.1916187727097184,0.2014871395042689,2.507312749995179e-05,1.887411820795012e-06,1.4169690215657835,0,0.0026830373765446276,1.4196539463541489,1.282909072766385,250.0
anti_scalant_addition,0.035750000000000004,0.0357428503575,0.1924514660521877,0.20236271655387533,2.5073127499951788e-05,1.9007034533358212e-06,1.4269476766472322,0,0.0026946967110109293,1.4296442740616964,1.2828639694015287,250.0
