unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.028,0.027994400279999998,0.28286840197450613,0.29743612467619324,1.3298526325948449e-05,7.895713061333494e-07,0.014090204080625087,0,0.003960710552565595,0.018051704204496817,0.047486915761288086,100.0
caustic_soda_addition,0.02825,0.028244350282500004,0.2844303709334979,0.29907853503657306,1.3298526325948455e-05,7.96621049938112e-07,0.014216009474202096,0,0.0039825811711835645,0.0181993872664356,0.047380473379595646,100.0
caustic_soda_addition,0.0285,0.028494300285000003,0.2859870891059035,0.30071542419485753,1.3298526325948454e-05,8.036707937428738e-07,0.014341814867779105,0,0.004004378268525575,0.018346996807098424,0.04727532350199767,100.0
caustic_soda_addition,0.02875,0.028744250287500002,0.2875386199725419,0.3023468589011278,1.3298526325948454e-05,8.107205375476358e-07,0.014467620261356114,0,0.004026102733447181,0.018494533715340843,0.04717143930104149,100.0
caustic_soda_addition,0.029,0.028994200290000004,0.2890850257023038,0.3039729045259725,1.3298526325948454e-05,8.17770281352398e-07,0.014593425654933127,0,0.004047755436434375,0.018641998861648856,0.047068794733193316,100.0
caustic_soda_addition,0.02925,0.029244150292500003,0.29062636719032336,0.305593625100625,1.3298526325948452e-05,8.2482002515716e-07,0.014719231048510134,0,0.004069337230138065,0.018789393098673356,0.04696736450940945,100.0
caustic_soda_addition,0.029500000000000002,0.029494100295000002,0.2921627040947226,0.3072090833556008,1.3298526325948454e-05,8.318697689619222e-07,0.014845036442087147,0,0.004090848949888574,0.018936717261744684,0.046867124067053324,100.0
caustic_soda_addition,0.029750000000000002,0.029744050297500005,0.29369409487199455,0.3088193407579023,1.329852632594845e-05,8.38919512766684e-07,0.014970841835664156,0,0.00411229141419107,0.019083972169367993,0.04676804954308531,100.0
caustic_soda_addition,0.030000000000000002,0.0299940003,0.2952205968110855,0.3104244575468564,1.3298526325948455e-05,8.459692565714462e-07,0.015096647229241164,0,0.004133665425202785,0.01923115862370052,0.04667011774845809,100.0
caustic_soda_addition,0.03025,0.0302439503025,0.2967422660662349,0.31202449276864597,1.3298526325948454e-05,8.530190003762081e-07,0.015222452622818173,0,0.0041549717691928365,0.019378277411011384,0.04657330614365321,100.0
caustic_soda_addition,0.0305,0.030493900305,0.2982591576886285,0.31361950430959284,1.3298526325948452e-05,8.600687441809701e-07,0.01534825801639518,0,0.004176211216985432,0.01952532930212479,0.04647759281529957,100.0
caustic_soda_addition,0.03075,0.030743850307499997,0.2997713256569164,0.3152095489282476,1.3298526325948452e-05,8.67118487985732e-07,0.015474063409972193,0,0.004197384524387188,0.019672315052847368,0.04638295645381711,100.0
caustic_soda_addition,0.031,0.030993800310000003,0.30127882290664615,0.31679468228633845,1.3298526325948455e-05,8.741682317904944e-07,0.0155998688035492,0,0.004218492432599242,0.019819235404380235,0.04628937633203319,100.0
caustic_soda_addition,0.03125,0.0312437503125,0.3027817013586572,0.31837495897862805,1.3298526325948455e-05,8.812179755952565e-07,0.01572567419712621,0,0.004239535668614837,0.01996609108371664,0.04619683228472158,100.0
caustic_soda_addition,0.0315,0.031493700315000005,0.30428001194648213,0.31995043256172595,1.3298526325948452e-05,8.882677194000183e-07,0.015851479590703224,0,0.004260514945602988,0.020112882804025612,0.04610530468901743,100.0
caustic_soda_addition,0.03175,0.031743650317500004,0.30577380464279674,0.3215211555819008,1.3298526325948455e-05,8.953174632047807e-07,0.01597728498428023,0,0.0042814309632788405,0.02025961126502228,0.046014774445664,100.0
caustic_soda_addition,0.032,0.03199360032,0.3072631284849587,0.32308717960193406,1.3298526325948452e-05,9.023672070095423e-07,0.01610309037785724,0,0.004302284408261253,0.0204062771533255,0.0459252229610496,100.0
caustic_soda_addition,0.03225,0.0322435503225,0.30874803159967357,0.32464855522705677,1.3298526325948454e-05,9.094169508143044e-07,0.01622889577143425,0,0.004323075954418179,0.020552881142803243,0.04583663212999565,100.0
caustic_soda_addition,0.0325,0.032493500325,0.31022856122682485,0.32620533213000635,1.3298526325948452e-05,9.164666946190667e-07,0.01635470116501126,0,0.0043438062632003265,0.020699423894906206,0.04574898431925869,100.0
caustic_soda_addition,0.03275,0.0327434503275,0.3117047637425016,0.32775755907524046,1.3298526325948454e-05,9.235164384238288e-07,0.016480506558588272,0,0.004364475983963594,0.02084590605899029,0.04566226235171178,100.0
caustic_soda_addition,0.033,0.032993400330000006,0.3131766846812577,0.3293052839423425,1.3298526325948457e-05,9.305661822285911e-07,0.016606311952165283,0,0.004385085754280742,0.020992328272628254,0.045576449491172136,100.0
caustic_soda_addition,0.03325,0.033243350332500005,0.31464436875763263,0.33084855374865074,1.3298526325948455e-05,9.376159260333531e-07,0.01673211734574229,0,0.00440563620024273,0.02113869116191105,0.04549152942784397,100.0
caustic_soda_addition,0.0335,0.033493300335,0.3161078598869657,0.33238741467114447,1.3298526325948452e-05,9.446656698381149e-07,0.0168579227393193,0,0.004426127936750146,0.021284995341739284,0.04540748626434737,100.0
caustic_soda_addition,0.03375,0.0337432503375,0.3175672012055297,0.3339219120676145,1.3298526325948454e-05,9.51715413642877e-07,0.01698372813289631,0,0.004446561567795131,0.021431241416105085,0.04532430450230502,100.0
caustic_soda_addition,0.034,0.03399320034000001,0.319022435090012,0.3354520904971476,1.3298526325948452e-05,9.587651574476387e-07,0.017109533526473316,0,0.00446693768673414,0.0215774299783649,0.04524196902946108,100.0
caustic_soda_addition,0.03425,0.0342431503425,0.32047360317637014,0.3369779937399532,1.3298526325948452e-05,9.658149012524009e-07,0.01723533892005033,0,0.004487256876551967,0.02172356161150355,0.04516046510730704,100.0
caustic_soda_addition,0.0345,0.034493100345000006,0.3219207463780846,0.33849966481655597,1.3298526325948454e-05,9.72864645057163e-07,0.017361144313627338,0,0.004507519710117309,0.021869636888389707,0.04507977835919091,100.0
caustic_soda_addition,0.03475,0.034743050347500005,0.323363904903833,0.3400171460063804,1.3298526325948452e-05,9.799143888619253e-07,0.017486949707204352,0,0.004527726750430252,0.022015656372023466,0.04499989475888809,100.0
caustic_soda_addition,0.035,0.03499300035,0.32480311827460784,0.34153047886575016,1.3298526325948455e-05,9.869641326666873e-07,0.01761275510078136,0,0.004547878550861943,0.022161620615775972,0.04492080061961218,100.0
caustic_soda_addition,0.035250000000000004,0.03524295035250001,0.3262384253403003,0.34303970424532576,1.3298526325948455e-05,9.940138764714495e-07,0.01773856049435837,0,0.004567975655386796,0.022307530163621636,0.044842482583446114,100.0
caustic_soda_addition,0.035500000000000004,0.035492900355,0.3276698642957677,0.34454486230699977,1.3298526325948454e-05,1.0010636202762113e-06,0.017864365887935378,0,0.004588018598807478,0.022453385550363133,0.04476492761117481,100.0
caustic_soda_addition,0.035750000000000004,0.0357428503575,0.3290974726964082,0.34604599254027324,1.3298526325948454e-05,1.008113364080973e-06,0.017990171281512386,0,0.004608007906972967,0.022599187301849434,0.044688122972500924,100.0
caustic_soda_addition,0.036000000000000004,0.03599280036,0.33052128747325754,0.3475431337781303,1.3298526325948459e-05,1.015163107885736e-06,0.018115976675089396,0,0.004627944096989957,0.022744935935187238,0.044612056236627354,100.0
caustic_soda_addition,0.036250000000000004,0.036242750362500006,0.33194134494762656,0.3490363242124293,1.3298526325948454e-05,1.0222128516904975e-06,0.018241782068666407,0,0.0046478276774277955,0.022890631958945893,0.04453671526318949,100.0
caustic_soda_addition,0.0365,0.036492700365,0.3333576808452997,0.35052560140883265,1.3298526325948457e-05,1.0292625954952597e-06,0.01836758746224341,0,0.004667659148517299,0.023036275873356205,0.04446208819352285,100.0
caustic_soda_addition,0.03675,0.036742650367500004,0.3347703303103046,0.3520110023212853,1.3298526325948455e-05,1.0363123393000215e-06,0.018493392855820426,0,0.004687439002343551,0.023181868170503276,0.04438816344225056,100.0
caustic_soda_addition,0.037,0.03699260037,0.3361793279182747,0.3534925633060658,1.3298526325948454e-05,1.0433620831047835e-06,0.018619198249397433,0,0.004707167723033004,0.023327409334513542,0.04431492968917769,100.0
caustic_soda_addition,0.03725,0.0372425503725,0.33758470768941556,0.35497032013542046,1.3298526325948452e-05,1.0504118269095455e-06,0.018745003642974448,0,0.004726845786935035,0.02347289984173639,0.04424237587147863,100.0
caustic_soda_addition,0.0375,0.037492500375,0.33898650310109013,0.35644430801079624,1.3298526325948455e-05,1.0574615707143077e-06,0.018870809036551455,0,0.004746473662798165,0.023618340160920334,0.044170491176165484,100.0
caustic_soda_addition,0.03775,0.0377424503775,0.34038474710003785,0.3579145615756898,1.3298526325948455e-05,1.06451131451907e-06,0.018996614430128466,0,0.004766051811941147,0.023763730753384133,0.044099265032825206,100.0
caustic_soda_addition,0.038,0.03799240038,0.34177947211423937,0.3593811149281227,1.3298526325948452e-05,1.0715610583238317e-06,0.019122419823705473,0,0.004785580688419095,0.023909072073182894,0.04402868710661455,100.0
caustic_soda_addition,0.03825,0.0382423503825,0.34317071006443967,0.3608440016327583,1.3298526325948454e-05,1.0786108021285935e-06,0.019248225217282484,0,0.00480506073918484,0.024054364567269455,0.04395874729150177,100.0
caustic_soda_addition,0.0385,0.038492300385000004,0.3445584923753413,0.3623032547326714,1.3298526325948455e-05,1.085660545933356e-06,0.019374030610859495,0,0.004824492404245638,0.024199608675651067,0.04388943570374484,100.0
caustic_soda_addition,0.03875,0.0387422503875,0.34594284998648034,0.3637589067607841,1.3298526325948452e-05,1.0927102897381177e-06,0.019499836004436503,0,0.004843876116815474,0.024344804831541715,0.043820742675596665,100.0
caustic_soda_addition,0.039,0.038992200389999995,0.34732381336279505,0.36521098975097904,1.3298526325948452e-05,1.0997600335428797e-06,0.01962564139801351,0,0.0048632123034630355,0.02448995346151009,0.04375265874922783,100.0
caustic_soda_addition,0.03925,0.0392421503925,0.34870141250489783,0.3666595352489001,1.3298526325948455e-05,1.1068097773476422e-06,0.01975144679159052,0,0.004882501384255535,0.024635054985623402,0.043685174670857835,100.0
caustic_soda_addition,0.0395,0.03949210039500001,0.3500756769590613,0.3681045743224529,1.3298526325948452e-05,1.1138595211524037e-06,0.019877252185167532,0,0.004901743772898547,0.024780109817587232,0.043618281385086916,100.0
caustic_soda_addition,0.03975,0.039742050397500006,0.35144663582692787,0.36954613757201465,1.3298526325948457e-05,1.1209092649571664e-06,0.020003057578744543,0,0.004920939876871949,0.02492511836488145,0.04355197002941973,100.0
caustic_soda_addition,0.04,0.039992000400000005,0.3528143177749512,0.37098425514036115,1.3298526325948452e-05,1.1279590087619277e-06,0.02012886297232155,0,0.004940090097562126,0.025070081028892438,0.043486231928973676,100.0
caustic_soda_addition,0.04025,0.040241950402500004,0.35417875104358165,0.3724189567223261,1.329852632594845e-05,1.13500875256669e-06,0.02025466836589856,0,0.004959194830390585,0.025214998205041715,0.04342105859136457,100.0
caustic_soda_addition,0.0405,0.040491900404999996,0.35553996345619915,0.3738502715741934,1.3298526325948454e-05,1.1420584963714522e-06,0.020380473759475572,0,0.004978254464939032,0.025359870282910976,0.043356441701762186,100.0
caustic_soda_addition,0.04075,0.0407418504075,0.35689798242780724,0.3752782285228393,1.3298526325948454e-05,1.1491082401762144e-06,0.020506279153052583,0,0.004997269385071106,0.025504697646363865,0.04329237311810957,100.0
caustic_soda_addition,0.041,0.04099180041,0.35825283497349225,0.3767028559746271,1.3298526325948452e-05,1.1561579839809762e-06,0.02063208454662959,0,0.00501623996905082,0.025649480673664394,0.043228844866499444,100.0
caustic_soda_addition,0.04125,0.0412417504125,0.35960454771665795,0.3781241819240658,1.3298526325948452e-05,1.1632077277857382e-06,0.0207578899402066,0,0.00503516658965787,0.02579421973759226,0.043165849136701614,100.0
caustic_soda_addition,0.0415,0.041491700415000006,0.36095314689704083,0.3795422339622384,1.3298526325948455e-05,1.1702574715905008e-06,0.020883695333783613,0,0.0050540496142998555,0.02593891520555506,0.043103378277835655,100.0
caustic_soda_addition,0.04175,0.041741650417500005,0.3622986583785145,0.380957039285008,1.3298526325948455e-05,1.1773072153952626e-06,0.02100950072736062,0,0.005072889405121565,0.026083567439697582,0.043041424794183276,100.0
caustic_soda_addition,0.042,0.041991600420000004,0.36364110765668967,0.3823686247010092,1.3298526325948454e-05,1.1843569592000248e-06,0.02113530612093763,0,0.005091686319111384,0.026228176797008215,0.04297998134113498,100.0
caustic_soda_addition,0.04225,0.0422415504225,0.3649805198663163,0.3837770166394316,1.329852632594845e-05,1.1914067030047866e-06,0.021261111514514642,0,0.005110440708204944,0.02637274362942259,0.04291904072126623,100.0
caustic_soda_addition,0.0425,0.042491500425,0.36631691978849373,0.3851822411576012,1.3298526325948454e-05,1.1984564468095488e-06,0.02138691690809165,0,0.005129152919386076,0.026517268283924533,0.042858595880537746,100.0
caustic_soda_addition,0.04275,0.0427414504275,0.3676503318576952,0.3865843239483665,1.3298526325948452e-05,1.2055061906143106e-06,0.021512722301668657,0,0.005147823294785165,0.026661751102644436,0.0427986399046157,100.0
caustic_soda_addition,0.043000000000000003,0.04299140043,0.3689807801686133,0.38798329034729684,1.3298526325948452e-05,1.2125559344190726e-06,0.02163852769524567,0,0.005166452171775008,0.0268061924229551,0.04273916601530736,100.0
caustic_soda_addition,0.043250000000000004,0.043241350432500006,0.3703082884828305,0.38937916533969624,1.3298526325948455e-05,1.219605678223835e-06,0.02176433308882268,0,0.005185039883064204,0.026950592577565106,0.04268016756710755,100.0
caustic_soda_addition,0.043500000000000004,0.043491300435000005,0.37163288023532126,0.3907719735674403,1.3298526325948452e-05,1.2266554220285968e-06,0.021890138482399686,0,0.005203586756788206,0.02709495189460992,0.04262163804385231,100.0
caustic_soda_addition,0.043750000000000004,0.043741250437500004,0.37295457854079067,0.3921617393356414,1.3298526325948455e-05,1.2337051658333592e-06,0.0220159438759767,0,0.005222093116598069,0.0272392706977406,0.042563571055475445,100.0
caustic_soda_addition,0.044000000000000004,0.04399120044,0.3742734061998548,0.39354848661914726,1.3298526325948455e-05,1.2407549096381212e-06,0.022141749269553708,0,0.005240559281746982,0.027383549306210328,0.04250596033486456,100.0
caustic_soda_addition,0.04425,0.044241150442499995,0.37558938570506634,0.39493223906887726,1.3298526325948452e-05,1.2478046534428828e-06,0.022267554663130715,0,0.0052589855671746535,0.02752778803495881,0.04244879973481271,100.0
caustic_soda_addition,0.0445,0.044491100445,0.37690253924679323,0.39631302001800306,1.3298526325948454e-05,1.254854397247645e-06,0.022393360056707726,0,0.005277372283589607,0.027671987194694582,0.04239208322506244,100.0
caustic_soda_addition,0.04475,0.04474105044750001,0.37821288871895037,0.3976908524879763,1.3298526325948454e-05,1.261904141052407e-06,0.022519165450284734,0,0.005295719737549451,0.02781614709197524,0.042335804889438826,100.0
caustic_soda_addition,0.045,0.04499100045,0.3795204557245935,0.39906575919441006,1.3298526325948454e-05,1.268953884857169e-06,0.02264497084386174,0,0.005314028231539189,0.02796026802928579,0.042279958923068295,100.0
caustic_soda_addition,0.04525,0.0452409504525,0.3808252615813753,0.40043776255281616,1.3298526325948457e-05,1.2760036286619317e-06,0.022770776237438756,0,0.005332298064047633,0.02810435030511505,0.04222453962968029,100.0
caustic_soda_addition,0.0455,0.045490900455,0.38212732732687066,0.4018068846842045,1.3298526325948457e-05,1.2830533724666934e-06,0.022896581631015763,0,0.00535052952964195,0.02824839421403018,0.042169541418988946,100.0
caustic_soda_addition,0.04575,0.0457408504575,0.3834266737237732,0.40317314742054755,1.3298526325948454e-05,1.2901031162714552e-06,0.023022387024592774,0,0.005368722919040436,0.02839240004674948,0.04211495880415173,100.0
