unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.02,0.0199960002,0.08217119330353059,0.08640300975866241,25.602223399790766,1.085769122845641,0,0,0.0011505573268785715,1.0869196801725196,1.734812757995775,treated,500
water_pumping_station,0.0205,0.020495900205000004,0.08394870076972905,0.08827205885937009,24.977778926625138,1.085769122845641,0,0,0.0011754459059121211,1.086944568751553,1.6927708188053356,treated,500
water_pumping_station,0.021,0.020995800210000002,0.08572043798880967,0.09013504054523337,24.383069904562632,1.085769122845641,0,0,0.001200253690206877,1.086969376535848,1.6527300193013235,treated,500
water_pumping_station,0.021500000000000002,0.021495700215000003,0.08748656044400854,0.091992118306875,23.81602176724722,1.085769122845641,0,0,0.0012249828568320683,1.086994105702473,1.614550767653423,treated,500
water_pumping_station,0.022000000000000002,0.02199560022,0.08924721591464972,0.09384344753425419,23.27474854526433,1.0857691228456408,0,0,0.0012496354749870979,1.0870187583206279,1.5781061611049996,treated,500
water_pumping_station,0.0225,0.022495500225000003,0.09100254502410961,0.09568917609285124,22.757531910925124,1.085769122845641,0,0,0.001274213513674112,1.087043336359315,1.5432805761520172,treated,500
water_pumping_station,0.023,0.02299540023,0.09275268173750395,0.0975294448469854,22.2628029563398,1.0857691228456412,0,0,0.0012987188486665948,1.0870678416943078,1.5099684426048443,treated,500
water_pumping_station,0.0235,0.023495300235,0.09449775381470253,0.09936438813615972,21.78912629769427,1.085769122845641,0,0,0.0013231532688524551,1.0870922761144934,1.4780731741468731,treated,500
water_pumping_station,0.024,0.023995200240000004,0.0962378832235462,0.10119413420955883,21.335186166492303,1.085769122845641,0,0,0.0013475184820198774,1.087116641327661,1.4475062325681427,treated,500
water_pumping_station,0.0245,0.024495100245000002,0.09797318651751784,0.10301880562317,20.899774203910834,1.0857691228456412,0,0,0.0013718161201454488,1.0871409389657867,1.4181863065780653,treated,500
water_pumping_station,0.025,0.024995000250000003,0.09970377518158817,0.10483851960343997,20.481778719832608,1.0857691228456408,0,0,0.001396047744236681,1.0871651705898775,1.390038589156659,treated,500
water_pumping_station,0.025500000000000002,0.025494900255,0.10142975594950003,0.10665338838089929,20.080175215522168,1.085769122845641,0,0,0.0014202148487746063,1.0871893376944155,1.3629941399197847,treated,500
water_pumping_station,0.026000000000000002,0.02599480026,0.10315123109536416,0.1084635194967754,19.694017999839048,1.0857691228456408,0,0,0.0014443188657966913,1.0872134417114374,1.3369893210545423,treated,500
water_pumping_station,0.026500000000000003,0.026494700265000004,0.10486829870209924,0.11026901608525735,19.322432754559063,1.085769122845641,0,0,0.0014683611686555206,1.0872374840142964,1.3119652971083096,treated,500
water_pumping_station,0.027,0.026994600270000002,0.10658105290895747,0.11206997713376879,18.96460992577094,1.085769122845641,0,0,0.0014923430754846402,1.0872614659211257,1.2878675903543628,treated,500
water_pumping_station,0.0275,0.027494500275,0.10828958414012184,0.11386649772333811,18.619798836211466,1.085769122845641,0,0,0.0015162658523993641,1.0872853886980403,1.2646456846609133,treated,500
water_pumping_station,0.028,0.027994400279999998,0.10999397931614006,0.11565866925092128,18.28730242842198,1.0857691228456412,0,0,0.001540130716457265,1.0873092535620985,1.2422526718008406,treated,500
water_pumping_station,0.0285,0.028494300285000003,0.11169432204976751,0.11744657963533053,17.966472561256676,1.085769122845641,0,0,0.0015639388384003565,1.0873330616840413,1.2206449349902655,treated,500
water_pumping_station,0.029,0.02899420029,0.11339069282762147,0.11923031350824398,17.65670579295915,1.0857691228456412,0,0,0.0015876913451986084,1.0873568141908398,1.1997818651629937,treated,500
water_pumping_station,0.029500000000000002,0.029494100295000002,0.11508316917890198,0.12100995239161542,17.357439593078485,1.085769122845641,0,0,0.001611389322412368,1.0873805121680533,1.179625606097028,treated,500
water_pumping_station,0.030000000000000002,0.029994000300000004,0.11677182583230311,0.12278557486266672,17.068148933193843,1.085769122845641,0,0,0.0016350338163894252,1.0874041566620305,1.1601408250272138,treated,500
water_pumping_station,0.0305,0.030493900305,0.11845673486212446,0.12455725670752388,16.78834321297755,1.085769122845641,0,0,0.001658625836310858,1.087427748681952,1.1412945058194555,treated,500
water_pumping_station,0.031,0.03099380031,0.12013796582449096,0.12632507106445223,16.51756348373598,1.0857691228456412,0,0,0.0016821663560983781,1.0874512892017396,1.123055762159347,treated,500
water_pumping_station,0.0315,0.031493700315,0.12181558588449923,0.12808908855755094,16.255379936375093,1.0857691228456412,0,0,0.0017056563161946254,1.0874747791618358,1.105395668531459,treated,500
water_pumping_station,0.032,0.03199360032,0.123489659935029,0.12984937742168298,16.001389624869226,1.085769122845641,0,0,0.0017290966252267639,1.0874982194708678,1.088287107043501,treated,500
water_pumping_station,0.0325,0.032493500325,0.12516025070788817,0.1316060036193444,15.755214399871242,1.085769122845641,0,0,0.0017524881615627254,1.0875216110072037,1.0717046283890639,treated,500
water_pumping_station,0.033,0.032993400330000006,0.12682741887789586,0.13335903095010748,15.516499030176222,1.085769122845641,0,0,0.0017758317747685794,1.0875449546204095,1.0556243254494353,treated,500
water_pumping_station,0.0335,0.033493300335000004,0.12849122316045242,0.13510852115321573,15.284909492412398,1.0857691228456412,0,0,0.0017991282869747023,1.087568251132616,1.0400237182140595,treated,500
water_pumping_station,0.034,0.03399320034,0.13015172040309553,0.13685453400385494,15.06013141164163,1.085769122845641,0,0,0.0018223784941577424,1.0875915013397988,1.0248816488545125,treated,500
water_pumping_station,0.0345,0.034493100345000006,0.13180896567149508,0.13859712740357708,14.841868637559863,1.085769122845641,0,0,0.0018455831673447143,1.0876147060129857,1.010178185921982,treated,500
water_pumping_station,0.035,0.034993000350000004,0.13346301233030147,0.140336357465312,14.629841942737578,1.085769122845641,0,0,0.001868743053745037,1.087637865899386,0.995894536755934,treated,500
water_pumping_station,0.035500000000000004,0.035492900355,0.13511391211922297,0.14207227859336294,14.423787830868038,1.085769122845641,0,0,0.0018918588778157617,1.0876609817234568,0.982012967294439,treated,500
water_pumping_station,0.036000000000000004,0.03599280036000001,0.13676171522467853,0.14380494355874948,14.223457444328202,1.085769122845641,0,0,0.0019149313422648533,1.0876840541879058,0.9685167285665922,treated,500
water_pumping_station,0.036500000000000005,0.03649270036500001,0.13840647034733955,0.14553440357022754,14.028615561529183,1.085769122845641,0,0,0.0019379611289969073,1.087707083974638,0.9553899892263014,treated,500
water_pumping_station,0.037,0.03699260037,0.14004822476585077,0.1472607083412921,13.839039675562576,1.0857691228456408,0,0,0.0019609489000053664,1.0877300717456462,0.9426177735559822,treated,500
water_pumping_station,0.0375,0.037492500374999994,0.1416870243969948,0.14898390615344,13.654519146555078,1.085769122845641,0,0,0.0019838952982149396,1.087753018143856,0.9301859044296643,treated,500
water_pumping_station,0.038,0.03799240038,0.14332291385254292,0.15070404391594888,13.47485442094251,1.0857691228456412,0,0,0.002006800948277629,1.0877759237939189,0.9180809507787392,treated,500
water_pumping_station,0.0385,0.038492300385000004,0.14495593649301658,0.15242116722240692,13.29985631157962,1.085769122845641,0,0,0.002029666457325492,1.0877987893029664,0.9062901791510322,treated,500
water_pumping_station,0.039,0.03899220039,0.14658613447856517,0.15413532040421127,13.129345333226032,1.085769122845641,0,0,0.0020524924156830305,1.087821615261324,0.8948015089958745,treated,500
water_pumping_station,0.0395,0.03949210039499999,0.14821354881714954,0.15584654658123273,12.963151088501654,1.085769122845641,0,0,0.0020752793975418547,1.0878444022431828,0.8836034713450251,treated,500
water_pumping_station,0.04,0.0399920004,0.14983821941020647,0.15755488770983211,12.801111699895383,1.085769122845641,0,0,0.0020980279616000753,1.087867150807241,0.8726851705923356,treated,500
water_pumping_station,0.0405,0.040491900405,0.15146018509595527,0.15926038462839695,12.643073283847293,1.0857691228456412,0,0,0.00212073865166868,1.0878898614973098,0.8620362491043618,treated,500
water_pumping_station,0.041,0.04099180041000001,0.15307948369049632,0.16096307710055688,12.488889463312567,1.085769122845641,0,0,0.002143411997246994,1.087912534842888,0.8516468544202802,treated,500
water_pumping_station,0.0415,0.041491700415000006,0.15469615202683917,0.1626630038562214,12.338420915561816,1.085769122845641,0,0,0.0021660485140691486,1.08793517135971,0.8415076088227363,treated,500
water_pumping_station,0.042,0.041991600420000004,0.15631022599198874,0.16436020263057616,12.191534952281316,1.085769122845641,0,0,0.00218864870462336,1.0879577715502644,0.8316095810820595,treated,500
water_pumping_station,0.0425,0.042491500425,0.15792174056220742,0.1660547102011611,12.048105129313303,1.085769122845641,0,0,0.002211213058645672,1.0879803359042866,0.8219442601948714,treated,500
water_pumping_station,0.043000000000000003,0.04299140043000001,0.15953072983656427,0.16774656242314734,11.90801088362361,1.085769122845641,0,0,0.002233742053589704,1.0880028648992306,0.8125035309547595,treated,500
water_pumping_station,0.043500000000000004,0.04349130043500001,0.16113722706887212,0.16943579426291905,11.7711371953061,1.0857691228456412,0,0,0.0022562361550738375,1.088025359000715,0.8032796512076159,treated,500
water_pumping_station,0.044000000000000004,0.04399120044,0.16274126469810898,0.1711224398300616,11.637374272632165,1.0857691228456408,0,0,0.0022786958173071727,1.0880478186629479,0.7942652306576401,treated,500
water_pumping_station,0.0445,0.044491100445,0.16434287437741124,0.1728065324078479,11.50661725833293,1.085769122845641,0,0,0.002301121483495492,1.0880702443291366,0.7854532111020531,treated,500
water_pumping_station,0.045,0.04499100045,0.16594208700172128,0.17448810448230992,11.378765955462562,1.085769122845641,0,0,0.0023235135862283798,1.0880926364318693,0.7768368479834006,treated,500
water_pumping_station,0.0455,0.045490900455000004,0.16753893273416592,0.17616718776997548,11.253724571336601,1.085769122845641,0,0,0.0023458725478485713,1.0881149953934897,0.7684096931581049,treated,500
water_pumping_station,0.046,0.04599080046,0.16913344103123817,0.17784381324434695,11.1314014781699,1.0857691228456412,0,0,0.002368198780804547,1.0881373216264458,0.76016557878872,treated,500
water_pumping_station,0.0465,0.04649070046500001,0.17072564066684767,0.17951801116119034,11.011708989157318,1.085769122845641,0,0,0.002390492687987287,1.0881596155336282,0.7520986022753254,treated,500
water_pumping_station,0.047,0.046990600470000005,0.1723155597553029,0.181189811082701,10.894563148847135,1.085769122845641,0,0,0.002412754663052065,1.088181877508693,0.7442031121486744,treated,500
water_pumping_station,0.0475,0.047490500475,0.1739032257732843,0.18285924190060843,10.779883536754006,1.085769122845641,0,0,0.0024349850907261165,1.0882041079363671,0.7364736948542302,treated,500
water_pumping_station,0.048,0.04799040048,0.17548866558086076,0.1845263318582751,10.667593083246151,1.085769122845641,0,0,0.0024571843471029088,1.0882263071927438,0.7289051623621432,treated,500
water_pumping_station,0.0485,0.048490300485,0.17707190544160265,0.18619110857184518,10.557617896820934,1.085769122845641,0,0,0.002479352799923765,1.0882484756455648,0.721492540543561,treated,500
water_pumping_station,0.049,0.048990200490000003,0.178652971041838,0.18785359905049265,10.449887101955417,1.0857691228456412,0,0,0.002501490808847487,1.0882706136544886,0.7142310582585387,treated,500
water_pumping_station,0.0495,0.04949010049500001,0.18023188750909722,0.18951382971581573,10.344332686784147,1.085769122845641,0,0,0.0025235987257086175,1.0882927215713496,0.7071161371052356,treated,500
water_pumping_station,0.05,0.049990000500000006,0.18180867942978765,0.19117182642042171,10.240889359916304,1.0857691228456408,0,0,0.0025456768947649186,1.0883147997404057,0.7001433817841137,treated,500
water_pumping_station,0.5,0.49990000500000004,1.3375673216249921,1.4064520386886792,1.0240889359916308,1.0857691228456412,0,0,0.018728557055320973,1.1044976799009623,0.0772273154368033,treated,500
water_pumping_station,1.0,0.99980001,2.439038521361677,2.564649005211803,0.5120444679958154,1.0857691228456412,0,0,0.03415130690539918,1.1199204297510403,0.04205074502383774,treated,500
water_pumping_station,1.5,1.4997000150000002,3.4660684598149376,3.644570985495407,0.3413629786638769,1.0857691228456408,0,0,0.04853173358663463,1.1343008564322754,0.030170361329408004,treated,500
water_pumping_station,2.0,1.99960002,4.447558498557596,4.676607761233313,0.2560222339979077,1.0857691228456412,0,0,0.062274512654748496,1.1480436355003898,0.024159116961154217,treated,500
water_pumping_station,2.5,2.499500025,5.396518595137591,5.674439302787177,0.2048177871983261,1.0857691228456408,0,0,0.07556180894607056,1.1613309317917113,0.020511767099270856,treated,500
water_pumping_station,3.0,2.9994000300000003,6.320335697865939,6.6458329863060355,0.17068148933193844,1.085769122845641,0,0,0.08849705417627662,1.1742661770219176,0.018054048028212144,treated,500
water_pumping_station,3.5,3.499300035,7.223754832671088,7.595778206553649,0.14629841942737584,1.0857691228456412,0,0,0.10114668798350167,1.1869158108291429,0.016280348444087853,treated,500
water_pumping_station,4.0,3.9992000400000003,8.11007141742419,8.527740095421537,0.12801111699895384,1.0857691228456412,0,0,0.11355685265951909,1.1993259755051602,0.014936731837093683,treated,500
water_pumping_station,4.5,4.4991000450000005,8.981701611496234,9.44425924448829,0.11378765955462564,1.085769122845641,0,0,0.12576137915840702,1.2115305020040479,0.013881512661030713,treated,500
water_pumping_station,5.0,4.99900005,9.840489164159951,10.347274356114188,0.10240889359916305,1.0857691228456408,0,0,0.13778608357397382,1.2235552064196145,0.013029322352605444,treated,500
water_pumping_station,5.5,5.498900055,10.68788496104047,11.238311036534055,0.09309899418105733,1.085769122845641,0,0,0.14965128114102794,1.235420403986669,0.0123256125693758,treated,500
water_pumping_station,6.0,5.998800060000001,11.52505895277423,12.118599488842102,0.08534074466596922,1.085769122845641,0,0,0.1613733534553906,1.2471424763010317,0.011733871642385681,treated,500
water_pumping_station,6.5,6.4987000649999995,12.35297348201071,12.989151616334263,0.07877607199935621,1.085769122845641,0,0,0.17296577519525266,1.2587348980408937,0.011228722596107717,treated,500
