unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.03975,0.03934856475,97.82145742019436,102.85926247733437,48.84836529435449,4.117342320074622,0,0,1.3696916161969503,5.4870339362715725,11.07433478832215,90,0.99
crystallizer,0.04,0.03959604,98.41586692494009,103.4842840715745,48.847588672024486,4.143171682970483,0,0,1.3780145111599722,5.521186194130456,11.07264161064015,90,0.99
crystallizer,0.04025,0.03984351525,99.0102764296858,104.10930566581463,48.846812049694485,4.169000222468576,0,0,1.386337406122994,5.55533762859157,11.070968810847802,90,0.99
crystallizer,0.0405,0.04009099050000001,99.6046859344315,104.73432726005473,48.846035427364484,4.194827938568898,0,0,1.3946603010860157,5.589488239654914,11.069316011576781,90,0.99
crystallizer,0.04075,0.040338465750000004,100.19909543917721,105.35934885429484,48.84525880503448,4.2206548312714505,0,0,1.4029831960490373,5.623638027320488,11.067682844719325,90,0.99
crystallizer,0.041,0.04058594100000001,100.79350494392294,105.98437044853497,48.84448218270448,4.246480900576234,0,0,1.4113060910120592,5.657786991588293,11.066068951145924,90,0.99
crystallizer,0.04125,0.04083341625,101.38791444866864,106.60939204277507,48.84370556037449,4.272306146483246,0,0,1.419628985975081,5.691935132458328,11.064473980433227,90,0.99
crystallizer,0.0415,0.0410808915,101.98232395341435,107.2344136370152,48.84292893804449,4.29813056899249,0,0,1.4279518809381024,5.726082449930592,11.06289759060183,90,0.99
crystallizer,0.04175,0.041328366750000005,102.57673345816008,107.85943523125533,48.842152315714486,4.323954168103963,0,0,1.4362747759011247,5.760228944005088,11.06133944786344,90,0.99
crystallizer,0.042,0.04157584200000001,103.1711429629058,108.48445682549546,48.841375693384485,4.349776943817666,0,0,1.4445976708641464,5.7943746146818125,11.05979922637711,90,0.99
crystallizer,0.04225,0.041823317250000006,103.76555246765149,109.10947841973554,48.840599071054484,4.375598896133599,0,0,1.452920565827168,5.828519461960767,11.05827660801411,90,0.99
crystallizer,0.0425,0.0420707925,104.35996197239722,109.73450001397568,48.83982244872448,4.401420025051763,0,0,1.46124346079019,5.862663485841953,11.056771282131086,90,0.99
crystallizer,0.04275,0.04231826775,104.95437147714293,110.35952160821579,48.83904582639448,4.427240330572156,0,0,1.4695663557532115,5.896806686325367,11.055282945351195,90,0.99
crystallizer,0.043000000000000003,0.042565743,105.54878098188865,110.98454320245591,48.83826920406449,4.453059812694782,0,0,1.4778892507162338,5.930949063411016,11.053811301352873,90,0.99
crystallizer,0.043250000000000004,0.04281321825,106.14319048663438,111.60956479669606,48.83749258173449,4.478878471419636,0,0,1.4862121456792554,5.965090617098891,11.052356060665915,90,0.99
crystallizer,0.043500000000000004,0.043060693500000004,106.73759999138007,112.23458639093614,48.836715959404486,4.5046963067467205,0,0,1.494535040642277,5.9992313473889975,11.05091694047461,90,0.99
crystallizer,0.043750000000000004,0.04330816875000001,107.33200949612579,112.85960798517627,48.835939337074485,4.530513318676035,0,0,1.502857935605299,6.033371254281334,11.049493664427603,90,0.99
crystallizer,0.044000000000000004,0.043555644000000004,107.92641900087152,113.4846295794164,48.835162714744484,4.556329507207579,0,0,1.5111808305683208,6.0675103377759,11.048085962454255,90,0.99
crystallizer,0.04425,0.043803119249999994,108.5208285056172,114.10965117365649,48.83438609241448,4.582144872341353,0,0,1.5195037255313422,6.101648597872695,11.046693570587214,90,0.99
crystallizer,0.0445,0.0440505945,109.11523801036293,114.73467276789661,48.83360947008448,4.607959414077357,0,0,1.5278266204943642,6.135786034571722,11.045316230790979,90,0.99
crystallizer,0.04475,0.044298069749999995,109.70964751510861,115.35969436213671,48.83283284775449,4.633773132415593,0,0,1.5361495154573854,6.169922647872978,11.043953690796215,90,0.99
crystallizer,0.045,0.044545545,110.30405701985434,115.98471595637685,48.83205622542449,4.659586027356058,0,0,1.5444724104204075,6.204058437776466,11.042605703939554,90,0.99
crystallizer,0.04525,0.044793020249999996,110.89846652460005,116.60973755061696,48.83127960309449,4.685398098898754,0,0,1.5527953053834294,6.238193404282184,11.041272029008766,90,0.99
crystallizer,0.0455,0.045040495500000007,111.49287602934578,117.2347591448571,48.830502980764486,4.711209347043678,0,0,1.5611182003464512,6.272327547390129,11.039952430092985,90,0.99
crystallizer,0.04575,0.045287970749999996,112.0872855340915,117.85978073909722,48.829726358434485,4.737019771790834,0,0,1.5694410953094733,6.3064608671003075,11.03864667643787,90,0.99
crystallizer,0.046,0.045535446,112.68169503883719,118.4848023333373,48.828949736104484,4.76282937314022,0,0,1.5777639902724945,6.340593363412714,11.037354542305465,90,0.99
crystallizer,0.04625,0.045782921250000004,113.27610454358295,119.10982392757748,48.82817311377448,4.7886381510918365,0,0,1.586086885235517,6.374725036327353,11.036075806838662,90,0.99
crystallizer,0.0465,0.0460303965,113.87051404832864,119.73484552181758,48.82739649144449,4.8144461056456835,0,0,1.5944097801985384,6.408855885844222,11.034810253929933,90,0.99
crystallizer,0.04675,0.04627787175,114.46492355307436,120.35986711605769,48.82661986911449,4.840253236801759,0,0,1.6027326751615603,6.442985911963319,11.033557672094405,90,0.99
crystallizer,0.047,0.046525347,115.05933305782006,120.9848887102978,48.82584324678449,4.8660595445600645,0,0,1.6110555701245817,6.477115114684646,11.032317854346854,90,0.99
crystallizer,0.04725,0.04677282225,115.65374256256581,121.60991030453795,48.825066624454486,4.891865028920602,0,0,1.6193784650876042,6.511243494008206,11.03109059808272,90,0.99
crystallizer,0.0475,0.0470202975,116.2481520673115,122.23493189877803,48.824290002124485,4.917669689883368,0,0,1.6277013600506258,6.545371049933994,11.029875704962778,90,0.99
crystallizer,0.04775,0.04726777275,116.84256157205718,122.85995349301812,48.823513379794484,4.943473527448364,0,0,1.636024255013647,6.579497782462012,11.028672980801533,90,0.99
crystallizer,0.048,0.047515247999999996,117.43697107680295,123.4849750872583,48.82273675746448,4.969276541615592,0,0,1.6443471499766698,6.613623691592262,11.027482235458997,90,0.99
crystallizer,0.04825,0.04776272325,118.03138058154863,124.10999668149839,48.82196013513448,4.995078732385048,0,0,1.652670044939691,6.647748777324739,11.02630328273591,90,0.99
crystallizer,0.0485,0.0480101985,118.62579008629436,124.73501827573853,48.82118351280449,5.020880099756736,0,0,1.6609929399027128,6.681873039659449,11.025135940272188,90,0.99
crystallizer,0.04875,0.04825767375,119.22019959104007,125.36003986997864,48.82040689047449,5.046680643730655,0,0,1.6693158348657349,6.71599647859639,11.023980029448452,90,0.99
crystallizer,0.049,0.048505149,119.8146090957858,125.98506146421876,48.819630268144486,5.072480364306801,0,0,1.6776387298287567,6.750119094135558,11.022835375290617,90,0.99
crystallizer,0.04925,0.04875262425000001,120.40901860053152,126.61008305845891,48.818853645814485,5.098279261485179,0,0,1.6859616247917788,6.784240886276958,11.021701806377383,90,0.99
crystallizer,0.0495,0.049000099500000005,121.00342810527721,127.235104652699,48.818077023484484,5.124077335265787,0,0,1.6942845197548,6.818361855020587,11.020579154750486,90,0.99
crystallizer,0.04975,0.04924757475,121.59783761002294,127.86012624693912,48.81730040115448,5.149874585648623,0,0,1.7026074147178218,6.852482000366445,11.01946725582773,90,0.99
crystallizer,0.05,0.049495050000000006,122.19224711476866,128.48514784117924,48.81652377882448,5.175671012633693,0,0,1.710930309680844,6.886601322314537,11.018365948318555,90,0.99
crystallizer,0.5,0.49495050000000007,1192.1293556570542,1253.5240174733924,47.41860358482449,50.274594140601884,0,0,16.692141243120062,66.96673538372195,10.735607036104271,90,0.99
crystallizer,1.0,0.989901,2380.948365148483,2503.5672059536296,45.865358924824484,97.25559720179257,0,0,33.337931169163646,130.59352837095622,10.619658833899479,90,0.99
crystallizer,1.5,1.4848515,3569.7673746399105,3753.610394433866,44.31211426482449,140.94300918357203,0,0,49.98372109520721,190.92673027877925,10.510666012990201,90,0.99
crystallizer,2.0,1.979802,4758.586384131339,5003.653582914103,42.75886960482448,181.33683008594025,0,0,66.62951102125079,247.96634110719106,10.403412037404802,90,0.99
crystallizer,2.5,2.4747525,5947.405393622769,6253.696771394342,41.205624944824486,218.4370599088973,0,0,83.2753009472944,301.7123608561917,10.296853599948959,90,0.99
crystallizer,3.0,2.969703,7136.224403114197,7503.739959874578,39.65238028482449,252.24369865244316,0,0,99.92109087333797,352.16478952578115,10.190642931557885,90,0.99
crystallizer,3.5,3.4646535,8325.043412605624,8753.783148354814,38.099135624824484,282.75674631657773,0,0,116.56688079938152,399.32362711595925,10.084630988346687,90,0.99
crystallizer,4.0,3.9596039999999997,9513.862422097054,10003.826336835053,36.54589096482449,309.97620290130124,0,0,133.2126707254251,443.1888736267264,9.978743248372911,90,0.99
crystallizer,4.5,4.4545545,10702.681431588482,11253.86952531529,34.99264630482448,333.90206840661335,0,0,149.8584606514687,483.76052905808206,9.87293831055741,90,0.99
crystallizer,5.0,4.949505,11891.50044107991,12503.912713795526,33.439401644824486,354.53434283251437,0,0,166.50425057751227,521.0385934100266,9.767191334252702,90,0.99
crystallizer,5.5,5.4444555,13080.31945057134,13753.955902275764,31.886156984824485,371.87302617900417,0,0,183.15004050355586,555.02306668256,9.661486511774037,90,0.99
crystallizer,6.0,5.939406,14269.138460062766,15003.999090755999,30.332912324824484,385.9181184460827,0,0,199.79583042959942,585.7139488756821,9.555813304664891,90,0.99
crystallizer,6.5,6.4343565,15457.957469554194,16254.042279236235,28.779667664824483,396.6696196337501,0,0,216.441620355643,613.1112399893931,9.450164417070766,90,0.99
crystallizer,7.0,6.929307,16646.776479045624,17504.085467716475,27.226423004824486,404.12752974200623,0,0,233.0874102816866,637.2149400236929,9.344534637667014,90,0.99
crystallizer,7.5,7.4242574999999995,17835.595488537052,18754.12865619671,25.673178344824485,408.29184877085123,0,0,249.73320020773016,658.0250489785814,9.238920144815557,90,0.99
crystallizer,8.0,7.919207999999999,19024.41449802848,20004.17184467695,24.119933684824485,409.16257672028496,0,0,266.37899013377375,675.5415668540587,9.133318072287844,90,0.99
crystallizer,8.5,8.414158500000001,20213.23350751991,21254.215033157187,22.566689024824484,406.73971359030753,0,0,283.0247800598174,689.7644936501249,9.027726228262038,90,0.99
crystallizer,9.0,8.909109,21402.052517011336,22504.258221637418,21.013444364824483,401.0232593809188,0,0,299.6705699858609,700.6938293667797,8.922142907987812,90,0.99
crystallizer,9.5,9.4040595,22590.871526502764,23754.301410117656,19.460199704824483,392.0132140921189,0,0,316.3163599119044,708.3295740040232,8.816566765609666,90,0.99
crystallizer,10.0,9.89901,23779.690535994196,25004.344598597898,17.906955044824482,379.7095777239077,0,0,332.96214983794806,712.6717275618557,8.710996724443186,90,0.99
crystallizer,0.00025,0.0001249875,3.0507071321818473,3.2078185494892124,53.79438809414165,0.028517193928297414,0,0,0.042715863089963516,0.07123305701826094,83.38469149449917,100,0.5
crystallizer,0.0005,0.000249975,3.6451166369275607,3.8328401437293302,53.79361147181165,0.05703356445882497,0,0,0.051038758052985286,0.10807232251181026,52.72862382926459,100,0.5
crystallizer,0.00075,0.0003749625,4.2395261416732755,4.4578617379694485,53.79283484948165,0.0855491115915827,0,0,0.059361653016007085,0.14491076460758978,42.50986496753377,100,0.5
crystallizer,0.001,0.00049995,4.83393564641899,5.082883332209568,53.79205822715166,0.11406383532657055,0,0,0.06768454797902887,0.18174838330559942,37.40043330667889,100,0.5
crystallizer,0.00125,0.0006249375000000001,5.428345151164704,5.707904926449686,53.791281604821656,0.14257773566378856,0,0,0.07600744294205067,0.21858517860583923,34.33473252617438,100,0.5
crystallizer,0.0015,0.000749925,6.0227546559104175,6.332926520689804,53.790504982491655,0.17109081260323672,0,0,0.08433033790507244,0.25542115050830916,32.29089718584503,100,0.5
crystallizer,0.00175,0.0008749125000000001,6.617164160656132,6.957948114929923,53.789728360161654,0.199603066144915,0,0,0.09265323286809422,0.2922562990130092,30.830984954187244,100,0.5
crystallizer,0.002,0.0009999000000000002,7.211573665401848,7.582969709170043,53.78895173783165,0.22811449628882344,0,0,0.10097612783111605,0.3290906241199395,29.73602466544916,100,0.5
crystallizer,0.0022500000000000003,0.0011248875000000001,7.80598317014756,8.207991303410159,53.78817511550165,0.25662510303496205,0,0,0.10929902279413782,0.3659241258290999,28.884365671990867,100,0.5
crystallizer,0.0025000000000000005,0.0012498750000000001,8.400392674893276,8.83301289765028,53.78739849317165,0.2851348863833308,0,0,0.11762191775715963,0.4027568041404904,28.20301758522846,100,0.5
crystallizer,0.00275,0.0013748624999999999,8.994802179638988,9.458034491890396,53.78662187084166,0.3136438463339296,0,0,0.1259448127201814,0.43958865905411104,27.645531976063037,100,0.5
crystallizer,0.003,0.00149985,9.589211684384704,10.083056086130515,53.785845248511656,0.34215198288675874,0,0,0.13426770768320317,0.4764196905699619,27.180943225095355,100,0.5
crystallizer,0.0032500000000000003,0.0016248375,10.183621189130418,10.708077680370636,53.785068626181655,0.3706592960418179,0,0,0.142590602646225,0.5132498986880429,26.78781359581825,100,0.5
crystallizer,0.0035000000000000005,0.0017498250000000002,10.778030693876133,11.333099274610754,53.784292003851654,0.3991657857991072,0,0,0.15091349760924677,0.550079283408354,26.45083041929802,100,0.5
crystallizer,0.00375,0.0018748125,11.372440198621847,11.958120868850871,53.78351538152165,0.4276714521586266,0,0,0.15923639257226857,0.5869078447308952,26.158764404983298,100,0.5
crystallizer,0.004,0.0019998,11.96684970336756,12.583142463090988,53.78273875919165,0.4561762951203763,0,0,0.16755928753529034,0.6237355826556666,25.903193584960544,100,0.5
crystallizer,0.00425,0.0021247875000000005,12.561259208113277,13.208164057331112,53.78196213686165,0.48468031468435613,0,0,0.1758821824983122,0.6605624971826684,25.6776776308253,100,0.5
crystallizer,0.0045000000000000005,0.0022497750000000003,13.155668712858988,13.833185651571226,53.78118551453165,0.5131835108505659,0,0,0.1842050774613339,0.6973885883118998,25.47720739826295,100,0.5
crystallizer,0.004750000000000001,0.0023747625000000005,13.750078217604706,14.458207245811348,53.780408892201656,0.5416858836190063,0,0,0.19252797242435576,0.734213856043362,25.29782829965677,100,0.5
crystallizer,0.005,0.0024997500000000002,14.344487722350417,15.083228840051465,53.779632269871655,0.5701874329896763,0,0,0.2008508673873775,0.7710383003770538,25.136376664913314,100,0.5
crystallizer,0.00525,0.0026247375000000004,14.938897227096135,15.708250434291585,53.778855647541654,0.5986881589625768,0,0,0.20917376235039936,0.8078619213129761,24.99029142776647,100,0.5
crystallizer,0.0055000000000000005,0.002749725,15.533306731841845,16.333272028531702,53.77807902521165,0.6271880615377071,0,0,0.21749665731342108,0.8446847188511282,24.857477170362166,100,0.5
crystallizer,0.00575,0.0028747125,16.12771623658756,16.95829362277182,53.77730240288165,0.6556871407150678,0,0,0.22581955227644285,0.8815066929915107,24.736202895342668,100,0.5
crystallizer,0.006,0.0029997,16.722125741333276,17.58331521701194,53.77652578055165,0.6841853964946586,0,0,0.2341424472394647,0.9183278437341234,24.625026104909885,100,0.5
crystallizer,0.00625,0.0031246875000000003,17.31653524607899,18.208336811252057,53.77574915822165,0.7126828288764795,0,0,0.24246534220248644,0.955148171078966,24.52273510091341,100,0.5
crystallizer,0.006500000000000001,0.003249675,17.910944750824704,18.833358405492177,53.774972535891656,0.7411794378605306,0,0,0.25078823716550824,0.9919676750260389,24.42830460030289,100,0.5
crystallizer,0.006750000000000001,0.0033746625000000007,18.50535425557042,19.458379999732298,53.774195913561655,0.7696752234468119,0,0,0.25911113212853004,1.028786355575342,24.340861213813238,100,0.5
crystallizer,0.007,0.00349965,19.099763760316126,20.083401593972408,53.773419291231654,0.7981701856353233,0,0,0.26743402709155173,1.065604212726875,24.259656322074335,100,0.5
crystallizer,0.00725,0.0036246375,19.694173265061846,20.708423188212528,53.77264266890165,0.8266643244260649,0,0,0.2757569220545736,1.1024212464806384,24.18404456356027,100,0.5
